,Date,CL,NG,SI,PL,SB,HG,RR,LH,PA,HO,CUA,GC,CT,FC,KC,RS,C,S,W,O,UX
65,2019-12-13,0.014959184276853579,-0.015955153083225242,0.025306516881077528,0.0332628768494827,0.02427921092564516,0.021542993923770903,0.01997602876548123,0.02307563605865321,0.025052871319342758,0.017772008245828017,-0.03741496598639444,0.01100854700854703,0.012121212121212057,0.029141646061462505,0.046483427647534305,0.011210418264698775,0.011280690112806973,0.020086059515418676,0.015252621544328037,0.017108639863131003,-0.12824956672443677
66,2019-12-20,0.01044132167384066,0.012269938650306577,0.012252591894439281,-0.01578516313685475,0.0029971569348794897,0.010273972602739732,0.0270270270270271,0.016906474820144287,-0.043167751150610896,0.017741343508044304,0.0016855130641643134,-0.001171342289638435,0.017365269461077866,-0.009610434185687402,-0.007468616213146518,0.018412250673288246,0.017716535433070904,0.019826776392662383,0.01830985915492949,-0.017661900756938367,-0.031111811424873858
67,2019-12-27,0.02110858336342004,-0.03382418820846745,0.04166666666666658,0.04004801396769983,-7.643345805327903e-05,0.0083851808415101,0.0049580472921435725,-0.001414927484966222,0.039973461602255844,0.015737718597679036,-0.0009674646818434512,0.025119859544871035,0.014129878122695538,0.008483666802312736,0.013771996939556313,7.832235446539104e-05,0.005802707930367221,0.003463895550226224,0.025818349469801802,-0.011986301369863516,0.023688663282571853
68,2020-01-03,0.020852520517005264,-0.034984328259506065,0.011899441340782172,0.035568146049732394,-0.017485539861623236,-0.01308576480990268,0.003366952516504376,-0.028692879914984214,0.039606592238171104,0.006672803135908265,-0.0440799901319317,0.02259403201370153,0.004109152768721667,-0.014830664716042023,-0.046415094339622744,0.0154822980807425,-0.008974358974358734,0.0,-0.00312569486505272,0.007852457294410966,-0.006611570247933803
69,2020-01-10,-0.058537284274373234,0.02578029322915812,-0.0024211040294748382,-0.005369807497467067,0.053309170034276356,0.009317326643970487,0.007422859856776561,-0.0189642596644786,0.059929238791909624,-0.06241138464669786,-0.007518796992481146,0.004960061839731896,0.03026300590266917,0.03122478396912758,-0.05856747130985359,0.006975620005546878,-0.0019404915912031957,0.004779607010090498,0.017455133866142353,0.05926587661547844,-0.09650582362728792
70,2020-01-17,-0.005897571445425023,-0.084409594095941,-0.0017674675504004511,0.039115819496791285,0.024371069236734107,0.010651517841292344,0.01421743254604287,0.006319702602230362,0.073327222731439,-0.03313203510474169,-0.0037878787878788235,0.0001452112056708395,-0.0024689175289847125,-0.01594215295323377,-0.057166876839007966,-0.007805997270781463,0.009073233959818626,-0.01717758985200869,0.00979338011784653,0.01134764310280825,-0.07734806629834248
71,2020-01-24,-0.0730210580543913,-0.057759225041193754,0.002213246278979677,-0.013988066125403419,-0.005278773264149114,-0.05708765150184418,0.006360237563541983,-0.007369527094958811,0.04108049799991023,-0.06623877597013847,-0.010073594727311978,0.007503798228873814,-0.02707170739751012,-0.03341061450473823,-0.01783325902808748,-0.028888744229467897,-0.005138086062941463,-0.029846732992739877,0.0037656556753568526,-0.026117641553100843,0.07370184254606342
72,2020-01-31,-0.04479185039767635,-0.012754785472067156,-0.005576105559542896,-0.047123015873015865,0.0020949720670389534,-0.062220566318927126,0.005586436645352189,-0.15062702085419988,-0.03954582739714224,-0.06266487504413859,0.008375689645309768,0.00615794819705431,-0.026416042988679313,-0.020050006455953354,-0.06808896958692676,-0.04636414760965232,-0.01549386701097499,-0.03270509977827045,-0.034739029666122336,-0.0005096376925371687,0.137285491419657
73,2020-02-07,-0.0193494558634476,0.003251233685263812,-0.01782421700799275,0.007808433107756396,0.023693379790940727,0.014302741358760524,0.0022135297644399403,0.04346063570381532,-0.006517732728008241,0.00474651950542486,-0.0018587360594794556,-0.009022651271373588,-0.0024886546625680094,-0.006430277420539562,-0.041889917194349764,0.01825677328632795,0.005901639344262346,0.010888252148997142,0.008102398212955404,-0.0014728730012116432,-0.12071330589849126
74,2020-02-14,0.03489827328079106,-0.019027484143763235,0.0023684655726610234,-0.0013429752066115269,-0.009530292716133364,0.01821386603995287,-0.01738500543281402,-0.026568497534857165,0.04818568455343404,0.032548092976172484,0.007448789571694466,0.00840443142748003,0.003962430290578378,0.024593195266272003,0.10930350788002033,-4.7964118074948944e-05,-0.014993481095176151,0.012666593993311338,-0.027391109115401713,-0.0058774139378674805,-0.09984399375975017
75,2020-02-21,0.01621746833298874,0.032866379310345,0.04523206751054863,0.007535094962840698,0.03917525773195878,0.0032698595883824833,0.0018429782528563087,0.042379471228615934,0.12461691198687805,-0.00761800551711643,-0.007984373164367986,0.038952010217225524,0.008624470106709255,0.012091680202129303,-0.0022914757103574828,0.000548699404581579,-0.0027759437210658957,-0.004270565268564839,0.01939058171745179,0.006756756756756767,0.09724473257698549
76,2020-02-28,-0.15889597672843112,-0.11976851893223757,-0.11604499703966856,-0.11412765085544516,-0.06472711315819919,-0.025676439506777442,0.0007358351729215142,-0.07086907870197677,-0.03707684040838248,-0.12195238609088419,-0.03172004639939276,-0.04979378942261044,-0.10870558289325037,-0.06383181520522949,0.011483693155718943,-0.040101611957596595,-0.033162145705100905,-0.0069521690767519705,-0.04891304347826124,-0.08473154362416106,0.555391432791728
77,2020-03-06,-0.07439961779958795,0.011689064588972417,0.049199293673506894,0.0366601133341042,-0.07785020634554199,0.007666601140161239,-0.0505822352382895,0.05861099959855486,-0.02069493014843259,-0.061228698799393445,-0.012746068401181431,0.06746664964575211,0.021018618303718963,-0.009385506798506383,-0.040871934604904674,0.008803096654410373,0.021045485403937615,-0.001680201624194991,-0.017599514223463387,-0.016530156889201463,0.3589743589743591
78,2020-03-13,-0.22101947779508685,0.0875286041189932,-0.16005329317036443,-0.17012494422132973,-0.10398406809411208,-0.03804135778384709,0.030018074412667666,-0.14486158513462294,-0.37376288029975974,-0.16930166906417551,-0.039920159680639,-0.09309973690504672,-0.039863478445798635,-0.135362006127896,0.013731060606060682,-0.047732192647759984,-0.027260638297872324,-0.04768583450210375,-0.018675602681959586,0.00029642325760470556,0.493361285814116
79,2020-03-20,-0.24372760197037063,-0.11888479747501299,-0.1458620689655173,-0.16306536138197192,-0.06950979182138313,-0.11701480429933073,-0.001084819648625354,0.09223946784922409,0.02022632674297618,-0.11316804500847776,-0.09355509355509331,-0.021187899308309926,-0.11482363124650485,0.06097838191263307,0.11850462427275153,-0.015294798266453942,-0.060150375939849586,0.01620029455081007,0.062117955378618035,-0.0259885103256299,0.41396444166322877
80,2020-03-27,0.0588540947846496,-0.0033898375536843264,0.17351635042389996,0.188854986349767,0.021044798105333808,0.0017773672455893628,0.05112373851817177,-0.05154657692783302,0.4185631414547078,0.049693076894342686,0.024575963999753748,0.1039979768383951,-0.04513364503025802,0.016080749483871597,-0.03216374269005832,0.02942675430163834,0.006545454545454473,0.022028985507246326,0.04897071268803983,0.009731396773785072,-0.13165379926859005
81,2020-04-03,0.17020302691099573,-0.025215957433605572,-0.0027521673317738226,-0.03079832500337694,-0.06515837104072411,0.009438305709023804,0.035162298071320895,-0.3003637292685062,-0.040803487170269305,0.01048606637611872,-0.10911571592383906,-0.0022543106074453703,-0.0056462881298359096,-0.10393138562649,-0.008200258955545959,-0.01351312490082144,-0.04407514450867057,-0.03091321610890509,-0.027173853057245276,0.017371696780707567,-0.15910154422087044
82,2020-04-09,-0.020868807984210144,0.07192174913693872,0.10746540412807877,0.04236933797909409,0.015488867376573508,0.03055872291904232,-0.0059733768004616794,0.046596102922002974,0.0018847476794044396,-0.07218549450594602,0.06249999999999985,0.062469467513434455,0.0670851314240878,0.10359495172724816,0.03220191470844204,0.011214603599644307,0.0030234315948600744,0.010828211881767412,0.022393899464030812,-0.0010010762835283497,-0.08124652198107955
83,2020-04-17,-0.0810110561872411,0.021470746108427634,-0.047148099769857676,0.04706511565717352,0.0038131553860817546,0.03761894224385923,-0.004896817068905401,-0.096722320831771,0.00982928091050178,-0.03389633669257156,0.0168067226890758,-0.028220012644404973,-0.02830882352941195,0.0015482053744839016,-0.0215008431703204,-0.016146776942825552,-0.028636021100225867,-0.03558316970313219,-0.04260089686098683,0.015873015873015952,-0.05913832237565973
84,2020-04-24,-0.26937087379434443,0.0027646577463653578,0.0021541876101573948,-0.02006192981428828,-0.0684793331118023,-0.004062633132309607,0.03093145869947314,0.3750571144149503,-0.06780923994038747,-0.2269693629550919,-0.006747887188982253,0.021399279851504346,0.05240257283390086,-0.010940230103870274,-0.09349418354157688,-0.013981590819632442,-0.020634136139760846,-0.002634562806558583,-0.0060889929742388785,0.04227941176470581,0.06362979031091817
85,2020-05-01,0.0230787698589115,0.0037870678171315793,-0.029507556018759838,-0.002077922077922054,0.11605535120751777,-0.010481283422459815,0.0075008523695872225,0.20077883322910953,-0.059002797761790515,0.05906755782235602,0.047100243612070276,-0.019993085964507943,0.0037893124543324362,0.00399750537176158,-0.007129277566539988,0.016319921585077085,-0.015275609422745539,0.011911852293031511,-0.026390197926484577,0.009700176366842875,0.01563562202583289
86,2020-05-08,0.1657205478968054,-0.025936678701891813,0.05661432911451564,0.01926080166579921,-0.0626454741196991,0.039775183744055184,0.032030784593322086,0.018366132812009862,-0.03539513152898288,0.1072568439682304,0.10406091370558354,0.007643012522782131,0.005696289960933186,0.08009683874443459,0.054092867400670104,0.01673923713971647,0.0023547880690736236,0.001177163037080804,0.010740877586192165,0.0450660608627523,-0.2148594377510041
87,2020-05-14,0.024777666542779374,-0.09292248435243146,0.023957409050576653,-0.011363636363636563,0.009466221025168328,-0.024532224532224377,0.026536717405477906,-0.03473929789241647,-0.012574817418043996,-0.012018139714557256,0.0022988505747128965,0.015753544547523243,0.01784019765396023,-0.03976441022305421,-0.04722979109900095,-0.005905046262673117,-0.0054815974941267226,-0.01587301587301608,-0.03794440438319487,0.017582906353319213,0.10400682011935217
88,2020-05-22,0.17151562402862672,-0.001880292911289511,0.09513493438970055,0.14240831055176625,0.036880490698352565,0.01768968456948006,0.005016718737933798,-0.0030771909216233666,0.09948837726615505,0.09542234185787826,0.024000878487457415,-0.0018542169527325796,-0.001880964451105855,-0.01218853565220875,-0.03019746917178788,-0.008838157413392734,0.0015748031496062393,-0.004480286738351179,0.014165166082491765,0.05330394326692291,-0.09840108262035152
89,2020-05-29,0.06265234855222114,-0.014046193793763234,0.04555473916238056,-0.013200947760351923,0.003468679890109786,0.016336290829740783,0.051080026860593056,-0.019841101313360535,-0.021546709827525136,0.01537137614009003,0.010799412961154786,-0.0008026142292036221,-0.0027515034185381045,0.05085403726708064,-0.0704633204633204,0.009918076355672111,0.024371069182389925,0.00900090009000907,0.021851721360003563,-0.00017700652311024458,-0.051028806584362214
90,2020-06-05,0.10733312522637985,-0.029389367268745203,-0.055138115573814775,-0.05053738852046665,0.10209662716499528,0.05359719645433924,0.04661892388355915,-0.10664544940266704,-0.00236819047017268,0.10312350825929573,0.0709677419354838,-0.036949911067760875,0.06811895622407699,-0.008681196896933693,0.026998961578400846,0.03402912280814183,0.01688411358403702,0.032114183764495964,-0.006901578341813676,-0.005775519045749299,-0.12142237640936686
91,2020-06-12,-0.08124470847135079,-0.03764581124072121,0.001653929508383695,-0.013728323699421938,-0.004135649296939499,0.017413422030913825,-0.048542840728541904,-0.0299429852862741,-0.006014725707767185,-0.04715491502398381,-0.006024096385542175,0.031873696753053495,-0.024557956777996142,-0.022917831190609337,-0.037411526794742266,-0.010653300826180266,-0.003773584905660436,0.0039279493095534055,-0.024091991346342868,0.010350546998314515,0.3849950641658442
92,2020-06-19,0.08470957640622737,-0.036914600550963905,0.02129476740875717,0.010136580435804725,0.011627906976744314,0.004230769230769308,0.016736401673640253,-0.062409288824383014,-0.015701617110067727,0.0834043797666469,0.040404040404040525,0.00871824480369517,0.0053709298422290755,0.011060259344012084,-0.015231092436974576,0.01204665388625096,0.007659568836256411,0.004982733260234747,-0.0443131462333825,-0.0017406440382940983,0.0005370527153581949
93,2020-06-26,-0.0315283976559409,-0.11579503334788767,0.008864358588392672,-0.020913926499032936,-0.045977011494253144,0.019534107515909897,0.018106995884773845,-0.0740214069684592,-0.007419577084106245,-0.05292201859076434,-0.028872876547432574,0.01481594550711532,0.006010016694490822,0.00037721614485116626,0.020266666666666423,-0.02545775644764589,-0.05182663419762395,-0.018151816559113625,-0.019577537351880486,0.019180470793373837,-0.02126151665485463
94,2020-07-02,0.0545035041460523,0.1195733061707933,0.010057471264367745,0.015557476231633546,0.053356282271945187,0.026576829496537564,-0.0048504446240906565,0.0015077389472607742,0.017726520369480414,0.060517136247334805,0.10690823998295497,0.00544851991237444,0.05459674742781272,0.01715686274509784,0.0690015682174596,0.022248486634069184,0.07595927956147223,0.036337209302325646,0.034156594850236456,-0.015397775876817755,-0.1578566256335989
95,2020-07-10,0.000577108170358207,0.03389663817908599,0.039334651922997524,0.0213981762917933,-0.03921568627451015,0.054694621695533324,-0.02852221528729335,0.018459838704665915,0.03502794360475964,0.006794960325375595,0.08703703703703684,0.006648044692737321,0.01825334382376074,0.0064874884151996225,-0.05965770171149143,0.005397682131006105,-0.01819505094614245,-0.004488078541374246,0.08487236801902129,-0.004988627273091467,-0.010318142734307784
96,2020-07-17,0.00013721475880170114,-0.044396318354087555,0.03731695795937643,0.004761337935959954,-0.0025510204081630712,0.0008643042350907256,-0.008696576746592109,0.061453929243537604,0.03915113452187982,-0.01620373413263483,-0.0630323679727427,0.0044952550086021755,-0.04172461752433939,0.05119705340699783,0.05096203848153931,0.010793229749068219,-0.012601927353595426,0.012027814866358672,0.001810969053087102,-0.024375185132947827,-0.08166811468288436
97,2020-07-24,0.012755102513223898,0.05824937855849474,0.15614248127909341,0.12220676456127581,-0.020460358056265747,-0.0034542314335061024,0.0021707626409584214,0.02138424449777244,0.10839791392503792,0.025188291902886625,0.02638878642641952,0.048408278203280294,-0.03305918400258015,-0.004555010511562497,0.059461143588835384,0.019653090384539947,-0.02027027027027031,0.007227266618071808,0.008789813764674663,0.019680318531926665,-0.02354099696070557
98,2020-07-31,-0.019508289036418297,-0.030368191249170718,0.05978118161925599,-0.03831216542458274,0.09798995393046137,-0.00863727919395036,-0.014465040620048348,-0.028988133657540122,-0.06103513477859363,-0.029735014662642112,-0.0606416334875443,0.03442838370565065,0.0390280824437615,0.01951747646591137,0.0973247232472325,0.00884342468853231,-0.03141762452107278,-0.009457579972183662,-0.013030249348929665,-0.02037303419940246,-0.06614447345517856
99,2020-08-07,0.023122070021414393,0.2214359068621214,0.13673403482925986,0.05588299497926209,0.0028321568849770384,-0.026324965132496533,-0.005266590266755275,0.004214523556675578,0.01570679019107951,0.003150839776324706,0.043103448275862245,0.023526422764227495,-0.005909477151198016,-0.011779201928199269,-0.02942412778478353,-0.0013197739663954537,-0.026107594936708816,-0.027520359449592836,-0.06561481242490878,-0.024140610302104116,-0.08201304753028876
100,2020-08-14,0.01969415300418758,0.0500841750841752,-0.05298061242978799,-0.011577424023154837,0.029284604389407047,0.023813786929274803,0.034974093264248635,0.045678919553746165,-0.015069374253422614,0.0137731888179178,0.04752066115702485,-0.0374820036737328,0.0072490524861825905,0.009484129332117425,-0.006496318752706943,0.00012202875024676775,0.05442729488220947,0.03577905751860823,0.011916583912611748,-0.03213610586011346,-0.054822335025380774
101,2020-08-21,-0.0011675205224246279,0.03126252505010014,0.025064095205295952,-0.034111997359270486,-0.016656217177665782,0.020461699895068186,0.03420942845223192,0.023102310231023406,0.017025841962869593,-0.025128761194461464,0.012436954314453769,-0.001661206516176917,0.022818779465421487,-0.010249026059186298,0.04707933740191815,0.00620808711150229,0.0060436198817586505,0.006183720724988455,0.05004906771344472,0.030273437499999827,-0.06082416662594123
102,2020-08-28,0.0159290680924941,0.03176547453143752,0.032925190383754,0.015009178274484357,-0.013096187256224655,0.027023356479630504,-0.010084711577248887,-0.011059907834101572,0.008026418382791334,0.01039616568665697,0.019046765066492083,0.014703606252902122,0.011935366942982308,-0.030886391583591584,0.058284762697751895,0.03430933053220731,0.05552743007677597,0.050566454821773875,0.025700934579439335,0.01706161137440778,0.03953712632594007
103,2020-09-04,-0.07036702394482586,0.0058705126049643334,-0.03881460065052407,-0.04446808510638294,-0.046142208774584435,0.015146471371504775,0.010594947025265077,0.11509785647716678,0.0549482494977345,-0.073578679347667,0.0243798588066165,-0.020642668293674983,-0.0014667083503628775,-0.015366232906210331,0.06058221872541305,0.011454836194062202,-0.0034794711203894025,0.018411362440820617,0.0027334851936219166,0.0065237651444546565,0.1001855287569574
104,2020-09-11,-0.062062416436330994,-0.08135252761968538,0.005776660789977188,0.0460921843687374,-0.000793021411577891,-0.005574684374487656,-0.02197296399660373,0.11282908483075614,-0.002368341730181132,-0.053785532998682675,-0.007117437722420103,0.006904786626518481,-0.0027696568702879317,0.016271133570943144,-0.010756676557863595,0.018714781429066348,0.029329608938547257,0.028925619834710852,-0.014993184915947479,0.0018518518518519866,-0.11214165261382804
105,2020-09-18,0.0922256458946315,-0.040451895043731624,0.010405400365494347,-0.001170710940825893,0.06190476190476203,0.026710634789777452,0.03152665543140546,-0.0011265490048814944,0.021969958563535646,0.05660353967488671,0.01792114695340516,0.0070636762052076274,0.013115259990742072,0.010316742207950865,-0.14600798696730644,0.02745147087823455,0.02713704206241543,0.04769076305220858,0.06088560885608879,0.04713493530499092,-0.06328191507474365
106,2020-09-25,-0.026589715725443684,0.06872553578900495,-0.14860475417097294,-0.10276595744680853,0.009715994020926573,-0.045929018789144176,-0.0043441911009271346,0.07243858519090804,-0.06601343075558545,-0.03329355355390058,-0.0011803141427237883,-0.048640126358178645,0.004416692049954198,-0.012490906879830486,0.0013215859030836928,-0.04105765490289721,-0.03500660501981524,-0.0392908481073308,-0.053478260869565274,-0.003530450132392136,0.03823773898586883
107,2020-10-02,-0.07661540334538251,-0.11152672705551865,0.04062256134570363,0.050984111927910775,0.0029607698001483025,0.0013461214874642587,0.007847386365140286,0.013763463242782966,0.04720991227276843,-0.043302163806482774,0.021236070489828056,0.022339168725163817,-0.0018796096144160757,-0.003532202529442234,-0.041355037395512606,0.004502879114916512,0.03969883641341537,0.01820448877805468,0.05328433624253563,0.012400354295837144,0.02722177742193753
108,2020-10-09,0.09432021117513321,0.07248180432941125,0.04481150661178301,0.0037229241877257792,0.050184501845018555,0.0344479919341288,-0.007048832587862262,0.06576789596067363,0.059473420931003294,0.09480120594070672,0.0270758122743683,0.009507301187099524,0.027395015152460466,-0.01824043177144866,0.02386415787058283,0.03371557598669918,0.04015799868334449,0.04384031349497927,0.03565254700495652,0.02304794195474658,-0.1621200311769292
109,2020-10-16,0.0035311521690310974,0.020911360799001084,-0.027999044129361227,-0.027537372147915025,0.014054813773717709,-0.004385964912280731,-0.005535784895215616,0.040044861472454986,-0.05360975017208546,-0.014561676749772686,0.021089630931458676,-0.010146209480201963,0.032433887444846536,-0.0034982644395928344,-0.03854773644105785,-0.004504732432704599,0.017721518987341516,-0.014575284771021864,0.04980833340446086,0.0071813945389340526,0.03720930232558148
110,2020-10-23,-0.030430830922481226,-0.02274668564374755,0.011063306699446834,0.04226447455160163,0.02009702009701968,0.01957905041605473,-0.005566600397614066,-0.039756446991403946,0.02494331065759622,-0.021247517174640757,0.031579556462581086,-0.0005464458247289922,0.018843301963406948,-0.0367887936313631,-0.015384615384615106,0.03454024017667827,0.04291044776119432,0.030098714332096904,0.012790953286268204,0.026336221108631794,-0.0035740911771578406
111,2020-10-30,-0.09766956960951774,0.047446274973858435,-0.04170212765957451,-0.06478001326553165,-0.024456521739130408,-0.026046660274848154,-0.011195521791283537,-0.021633718761656026,-0.07735014192686586,-0.06516143131965714,-0.04853705575560386,-0.0132794457274825,-0.029853463543781548,0.059322409106763986,-0.011363636363636688,-0.029345620453648854,-0.04949314251639853,-0.02289546716003731,-0.05204417330824739,-0.022257767835013285,0.18505647263249358
112,2020-11-06,0.03668957715580151,-0.12741130510123022,0.08513251344248104,0.0605200945626477,0.03830083565459617,0.03494667760459393,0.00409132543548702,-0.010293556995806263,0.12841008688434735,0.051729270544886324,0.015437392795883277,0.038193520931964355,0.005227207184796096,0.007818959183636258,0.024425287356321903,0.02977773194955894,0.020702634880802966,0.04284023668639066,0.014300296275654408,0.022519178817276737,-0.25293255131964804
113,2020-11-13,0.07431282825790496,0.030023094688221768,-0.034394210567270954,-0.0037895675434685932,0.003353454057679362,0.007609384908053203,-0.0036610753374644203,0.0,-0.06812000000000007,0.05708422912229803,-0.0135135135135135,-0.03356048573038898,0.003563791874554531,0.008856174895132303,0.02150537634408603,0.01717128326624032,0.009219422249539283,0.04221516114389472,-0.011494252873562929,0.016528925619835,-0.08439646712463211
114,2020-11-20,0.04661261733367305,-0.11274823830877648,-0.016600854218712352,0.06853318055667962,0.016711229946524218,0.035556954059156674,0.00719237869910833,-0.01001616536096273,-0.002747134824226116,0.059061639961377414,-0.005618440585546549,-0.007301580455053681,0.03636363636363665,-0.02382208723931819,0.057208237986270144,0.02911618178670387,0.03071309073885514,0.028745644599303205,-0.004152823920265963,0.014634146341462857,-0.023160302991566337
115,2020-11-27,0.07226631910420445,0.02772929841691718,-0.07444890600671975,0.007939824488090138,-0.025641025641025928,0.03259208271579681,0.015866061616319146,0.026614400005983852,0.04351568889080194,0.07231681141978333,0.013223340753634715,-0.04846190755451316,0.003837719298245444,0.03881872213967307,0.05367965367965367,0.0180586885887606,0.010844393442681182,0.009102455546147413,0.010842368640533883,-0.04006410256410212,-0.06358974358974366
116,2020-12-04,0.014096159283406986,-0.08809274897649895,0.07184913010757461,0.11194029850746273,-0.025641025641025637,0.03214442976662269,-0.033756646604119755,-0.005732852682165163,-0.03242039267447621,0.01288830333826725,-0.03240113742057583,0.029527117884356774,-0.022801747678864066,-0.00035758984444846103,-0.05217748562037813,0.03074196729469674,-0.030547550432276555,-0.024124187119781905,-0.05033003300330042,0.023372287145241734,-0.015334063526834474
117,2020-12-11,0.0070012205653523915,0.0065738592420730045,-0.006809177946517019,-0.04753914988814326,-0.0006925207756227684,0.0021331058020477188,0.01982203865613688,-0.0448680780177075,-0.010197144799456175,0.021595883128111854,-0.013307984790874397,0.0021224489795921442,0.0350705602906244,-0.0003577177606867293,0.03250975292587794,-0.001282498935469757,0.007134363852556425,-0.0021496130696472913,0.06776715899218104,0.1027732463295272,0.051167964404894246
118,2020-12-18,0.05252610718224449,0.029965424510180427,0.0803589977978145,0.020372971362074013,0.0009188493259827281,0.029516106144458674,0.006716712761754685,0.037825213979634835,0.01665521978021991,0.04858798830700141,0.02119460500963379,0.024522797864049307,0.04157667386609074,0.005188763642870221,0.03876178367774081,0.052115521899695864,0.03305785123966924,0.05082446933353466,-0.010170870626526152,-0.0007396449704143367,-0.04918153970785552
119,2020-12-24,-0.01994076527355735,-0.06234261322972044,-0.005153647936617781,-0.013110047846890023,0.03036190935466206,-0.018891852029418302,-0.023155416012559087,0.017477203647416395,-0.011737882114507842,-0.015419382136344134,0.011737206800107917,-0.0030176293080630442,-0.012441679626749712,0.0031536734696581293,0.00558882235528952,0.01591018716558575,0.030857142857142954,0.03321815415915031,0.0308261405672012,-0.006661732050332998,-0.014477766287487058
120,2020-12-31,0.0054975945999038815,0.009563299809734804,0.019522944291954933,0.043537283040822314,0.03896689757832018,-0.012494735364312809,0.019678417502271173,0.04966392830470489,0.04609929078014202,-0.002756373490740175,0.06495426692755071,0.006319031435853913,0.02506407118871679,-0.014239339567764712,0.018261214767764905,0.017258217834864475,0.07317073170731715,0.036773428232503014,0.021610542433950688,0.07511970038880672,-0.0062959076600209215
121,2021-01-08,0.07252677970185169,0.051689287180498554,-0.0670400449386852,-0.007991079724958224,0.007299307421034079,0.04449815183394944,-0.0023715760714772276,-0.022411953041622006,-0.036249192890682846,0.0636278747440835,0.03166666666666684,-0.03150229539338288,0.021688884315474756,-0.022804513412124933,-0.03547758284600371,0.04876532373317775,0.02530991735537189,0.04862700228832943,-0.0018297170460172376,-0.008353916941153413,-0.03801478352692729
122,2021-01-15,0.0033089696161801405,0.015060240963855328,0.00929496286073781,0.017141251405020708,0.055400217034642034,-0.01973594664488903,0.03565908131154785,-0.011280931586608603,0.0127342725388165,0.008386021424134067,0.014539579967689596,-0.003010786357219954,0.012586483143384033,-0.007831733589319637,0.03597413096200493,0.031036658816647848,0.07103274559193944,0.03055100927441358,0.057015847582212384,0.02240461464162589,0.04390779363336976
123,2021-01-22,-0.0032809697183096764,-0.08695696085124738,0.0277487332100057,0.02059089376184953,-0.032333846917654965,0.007632675334454062,0.012466780139982852,0.029580524385208595,-0.012490600718522905,-0.009159377510223754,-0.02371945774061392,0.014305510507955654,0.012196467524234799,0.05065588183191278,-0.03199375731564591,-0.054149801882259,-0.05832549388523052,-0.07411328745367918,-0.060210376876437724,-0.052450984028862904,-0.042348411934552424
124,2021-01-29,-0.0025925814493531424,0.04117088276869671,0.053138206292064435,-0.029266096352994108,0.0,-0.019305019305019315,0.015871016306236753,0.0010791907410570068,-0.06633106307373422,0.011166354134181367,0.06365910476506842,-0.004790354701544773,-0.010049098661157906,-0.04272785588271672,-0.00886739218057236,0.0531617780580631,0.09290709290709288,0.04440632742519535,0.04277848082129306,0.012889939836829357,0.30194572864321606
125,2021-02-05,0.08761734282556094,0.09795298512814311,0.0038062517340045595,0.049907235621521336,0.041114058355437674,0.01968503937007875,-0.029719678249466575,0.03560305183069525,0.05339628427325216,0.06961302200743004,-0.004484304932735459,-0.020064899945916703,0.02656863307888723,0.003993465238699909,0.012606750711671536,0.011333458666608918,0.002742230347349419,-0.002372262773722617,-0.025929249489881956,0.004679730789678688,-0.25587061035821146
126,2021-02-12,0.04689922638864951,0.012319605772615391,0.011353130431566896,0.11106202509277259,-0.0038216560509552653,0.04467733039161611,-0.012810851544838152,0.05977355263012315,0.024201521729785392,0.035001459084273344,0.012012012012011937,0.005574259065069882,0.055224946441323704,0.018622310612908907,-0.026907630522088586,0.04504347440696735,-0.017775752051048307,0.004100740260809483,-0.006968641114982583,0.020818377602296833,-0.11369209894063313
127,2021-02-19,0.0004605471344467971,0.03998609179415814,-0.00252303641948222,0.027024349681840233,0.07992327365728913,0.07550158394931356,0.0038167938931299816,-0.008527505748980325,-0.005624108117182984,0.023874513012158014,0.010633647507858748,-0.025064248557965938,0.02052785923753718,-0.012247071352502364,0.052414362360709954,0.0560392931637453,0.008190268309005539,0.005496567877747604,0.022222222222222334,-0.005625879043600486,-0.041721892690843754
128,2021-02-26,0.036226994383916085,-0.07196983054537909,-0.031416107628578716,-0.08336555564148178,-0.02575730428429386,0.0036414413097328813,-0.007984790874524705,0.03136094674556202,-0.024945129157521426,0.019600619510928216,0.009215005764334589,-0.027357796197434205,-0.018141003764065123,-0.003459711872685794,0.07333333333333326,-0.0031918039188752957,0.010843449267280697,0.017572463768115745,0.007246376811594333,0.031824611032531626,0.07845540913270008
129,2021-03-05,0.0771411832837569,-0.02468318670230286,-0.043524335780788785,-0.04808909136927351,-0.002753113826330258,-0.0035404712489318173,0.013798390187811094,0.0002868617326451054,0.006752954417557665,0.05815446599862655,0.000951683751132609,-0.01752660805182795,-0.012034453804588481,-0.02787435076340099,-0.05918889294848359,0.06698608318036627,-0.0036529680365294708,0.018337190671176902,-0.0109806891329046,0.052775873886223554,-0.06332914554074884
130,2021-03-12,-0.0018347809635318076,-0.03760496531580876,0.024392254441920228,0.06381281574049463,-0.012308203679041601,0.015559911786326765,-0.01763495223867647,0.04846572985374227,0.013567472414237268,0.010987756773297335,0.018258426966292297,0.012540476891374573,-0.001767190016397653,0.022084381200520784,0.02873786407766985,0.03431416010298315,-0.011915673693859034,-0.011713286713286827,-0.021950385090353085,-0.016205518121483527,-0.12266723085582427
