,CL,NG,SI,PL,SB,HG,RR,LH,PA,HO,CUA,GC,CT,FC,KC,RS,C,S,W,O,UX
6-25,-0.05351776466095665,0.014970965917700928,0,0,-0.2707513185126991,-0.0821435952331744,-0.2737358043573201,-0.1126878434480808,0,-0.0823468282762069,-0.05375132028738126,-0.036863293926008844,-0.034653773480081515,-0.3214403767159887,-0.07548383232546027,-0.09797678124465369,-0.14056806240461434,-0.17969619197311196,-0.008669515035911575,0.0009437335964860833,0.0737084404703873
7-1,-0.05687061937471704,0.01753375028972711,-0.011876631105116296,0.007404010089264445,-0.25890411392798623,-0.08233165642780314,-0.25477836354088107,-0.16597020135064186,0.07905120409707894,-0.07228942972867047,-0.19227551920305622,-0.04023178685001938,-0.01446491617081976,-0.4273521517478604,-0.07463588404081682,-0.09767036193967739,-0.15636066140236282,-0.18035591903712087,-0.0036348628416416023,0.009046196498228219,0.06121295481393672
7-2,-0.05600503770147579,0.017031899308393748,-0.011878657786959892,0.00730123188343788,-0.2590069542238957,-0.08241659162395952,-0.2575420787982676,-0.15996899066006315,0.07906533245208595,-0.0716073678506105,-0.16772636890869916,-0.04000642601262022,-0.014651277500091516,-0.40852686235534735,-0.07453602593289663,-0.09870095784641877,-0.15671364952242006,-0.18320196009476625,-0.0037507278097414823,0.009192569578888126,0.060900273266047876
7-3,-0.055951703687305294,0.016840728047765628,-0.01189564345922687,0.0072564413419213564,-0.2575080948272112,-0.08254302724420225,-0.2596299837391146,-0.15160274434171683,0.07908050868192779,-0.07220111902549735,-0.15096058009787816,-0.03984345699234815,-0.014145061425297171,-0.3993567687820911,-0.07432835655258195,-0.09976566661636764,-0.1558813393166449,-0.18262625165230917,-0.004425303946402537,0.009825385443694436,0.06162497257233174
7-4,-0.05553725412522769,0.01658041568936225,-0.011889345920104218,0.007280017844077127,-0.2603902260692957,-0.08244176609459355,-0.25997470839606707,-0.1476147289738143,0.07906527834151042,-0.07254982201016431,-0.13693123108858232,-0.03965954344834,-0.01691441268458362,-0.3937737844134101,-0.07427026213756606,-0.09970526829410781,-0.15451362240202932,-0.18375946021100004,-0.004992554162749212,0.010435114186173478,0.061945013257029474
7-5,-0.05536401292831866,0.016384926810257494,-0.011892711823281093,0.007356669337331454,-0.2587909740858225,-0.08243898937157963,-0.25911394826644335,-0.14040063155990065,0.07908080691670251,-0.07322822638509902,-0.12650807509219666,-0.039462921801174576,-0.019867775217552005,-0.38292231730405923,-0.07408446068983872,-0.10233604417323268,-0.1515803386778704,-0.18391374640327,-0.005477021391653504,0.010978699944275097,0.06289828378862301
7-6,-0.0552985887498354,0.016185274105502148,-0.011888941848834576,0.007461602745445359,-0.2595675452199314,-0.0824361446042359,-0.258589895307901,-0.13776957080330485,0.07909229501880657,-0.0741025255052083,-0.11635032221358936,-0.03925530049667777,-0.02219149877252152,-0.3812903310718199,-0.07409807475920355,-0.10190450780982903,-0.15372076387895592,-0.18419854945856404,-0.00594552640529968,0.010950367007524393,0.06385631301107118
7-7,-0.05527693731665825,0.01604640487952263,-0.011891406020003204,0.007199226414623105,-0.26145028644396867,-0.08243207159616028,-0.2602807032952039,-0.13623804658445135,0.07909111277047212,-0.07464979793436666,-0.11281795573864067,-0.03905974612845058,-0.02481585533379661,-0.38015196684837604,-0.0741753745812117,-0.10234274275262487,-0.15546200797803644,-0.18892823851589435,-0.00648731392895635,0.010186500763930652,0.06490869369070827
7-8,-0.055054569784701315,0.015890144091760258,-0.011892262396098675,0.007162349698094981,-0.26352107952990345,-0.08252179541569607,-0.2597256035745258,-0.13262116486952902,0.07908932356420995,-0.0751909888736682,-0.10945498018800416,-0.038821934233765114,-0.02646408207081027,-0.3775429326882323,-0.07447447732884281,-0.1046608387783899,-0.1546519218959178,-0.19069632935725966,-0.006872142370401314,0.009810020166392163,0.06607386376233662
7-9,-0.05488057761517484,0.015806344848184967,-0.011880184369409059,0.00712776673697643,-0.26447666247676516,-0.08256222049610562,-0.2588483215669466,-0.13071580973390917,0.07905294662226488,-0.07581081710385788,-0.10624957265008744,-0.03864947734126931,-0.0279326331827118,-0.3768236050086678,-0.07483942053068803,-0.10582641521431561,-0.15398513908199396,-0.19310804056490036,-0.007230799728625411,0.009499595989008552,0.0675174089948798
7-10,-0.05487349747631704,0.015634574836526482,-0.01186392573079744,0.00706219317689418,-0.2656237701877405,-0.08258209754530459,-0.2579906783816276,-0.13324737686051819,0.07904596344743857,-0.07648453090172337,-0.10411376524329949,-0.038473041978549595,-0.02895196518862311,-0.3741701958850511,-0.07504678740085259,-0.10548312775291505,-0.15662088118199305,-0.19568443240059033,-0.00749556332018429,0.008370836060774687,0.06825831039050911
7-11,-0.054883393217033546,0.015429731339842313,-0.011869499847295076,0.006997174664044547,-0.2663550488087976,-0.08253610202865495,-0.2577222102420776,-0.1316424378464226,0.07903641819691168,-0.07663423119052326,-0.09980257295846147,-0.038267986487117364,-0.030330361901530857,-0.3696740568594994,-0.07513200451148522,-0.10557669051181955,-0.15490190880932764,-0.19564891062991874,-0.007730308300252926,0.006955335489748177,0.06940833351452173
7-12,-0.05481727526423403,0.01522303539429646,-0.01186710988897022,0.006947106776617557,-0.2668059245783652,-0.08240822447297055,-0.2613594053950253,-0.13160039419042338,0.07903974168355692,-0.07765510084879142,-0.09703967306755591,-0.03802761005380941,-0.03196350445247837,-0.36692529114110495,-0.07512029488883162,-0.10377968110416776,-0.15527963986537918,-0.19420996202534227,-0.007984000572854076,0.005220878339039349,0.07045407574602128
7-13,-0.0547730736957738,0.015001631326645165,-0.011883871903977017,0.006870828350380055,-0.2670284842127607,-0.08236391039305563,-0.268684255076689,-0.12476001379758206,0.0790263322390955,-0.07877283802714573,-0.09250824087634225,-0.037795600370338196,-0.03291908492825899,-0.36588829502359405,-0.07517085015907585,-0.10405895295005471,-0.1512713593797862,-0.19347433222385974,-0.008180198721210669,0.004291957682134624,0.07117996129332
7-14,-0.054551185076134684,0.014879740969337243,-0.011894233491455936,0.006869132008032486,-0.2679838354401765,-0.08232858271733866,-0.2742346128716528,-0.12075034012893993,0.0790365502596464,-0.07968617501919154,-0.08960514170796895,-0.03758290310126892,-0.032924828784006606,-0.3616105528733495,-0.0750559635820691,-0.10406139144938933,-0.1495970177552399,-0.19216933631370142,-0.00840051649796851,0.0035582178631566323,0.07189943835055994
7-15,-0.05472474408396995,0.014782481365202422,-0.011902433624615323,0.006872897698961772,-0.2688203718797859,-0.08214444021054279,-0.27781973315482716,-0.11934023372504171,0.07903798366781277,-0.0805627152207019,-0.08623643531936771,-0.03741833304811272,-0.033461430559786266,-0.35651969217260654,-0.07476062217592708,-0.10316111277001369,-0.1474157483436322,-0.19068796933111967,-0.008579814732352265,0.0029246086969503455,0.0726719040928279
7-16,-0.05457974972197833,0.014603785216984478,-0.011939035211256504,0.0068883564590657064,-0.26973235333442,-0.08205653424580028,-0.28336808243540945,-0.11844425195636143,0.07906326856597609,-0.08178491379023244,-0.0826211909128351,-0.03724158781557276,-0.03408831844728815,-0.356097569903995,-0.07451359712233793,-0.10183781655765022,-0.14499813984691162,-0.18884595397413162,-0.008813755282863664,0.0018713806426689475,0.07312318456926133
7-17,-0.05437229253030915,0.014489746999381072,0,0.00689269186653269,-0.2708069689235292,-0.08193524789087132,-0.28714782547995277,-0.11570784513534199,0.07905491324083654,-0.08276362747180183,-0.07732933246632999,-0.03706623479782071,-0.03447865087018881,-0.35026463207319863,-0.07443165718298962,-0.10045850046795314,-0.14325993638189818,-0.18758263652211288,-0.008971815066180323,0.0013694436309528055,0.0734392432624868
7-18,-0.05431133893058905,0.01451715309347088,0,0,-0.2709117788979867,-0.08193977579528897,-0.2900238691306757,-0.11661866654752004,0,-0.08437880096588672,-0.07113472727964844,-0.03696396436189843,-0.034814325664268155,-0.3453688679149245,-0.07420112934510013,-0.098942148965006,-0.14288253878981597,-0.1873026363765429,-0.009019978105661191,0.0012493783969299422,0.0739330407689004
7-19,-0.05404833307374487,0.014591960523869563,0,0,-0.27167920268271356,-0.08192500583651097,-0.28988784540617557,-0.11549982386013932,0,-0.0841900541310269,-0.06424699215368905,-0.036907087719723695,-0.03463006339741559,-0.33975900913330775,-0.07423898373256127,-0.09722727101839719,-0.14234894789989516,-0.1860875122666446,-0.008964546438974782,0.001605082505552293,0.07373066694699207
7-20,-0.05387277375006459,0.014729047659469533,0,0,-0.27132251570997173,-0.08201857927164978,-0.28586657076262556,-0.11733532620898678,0,-0.08349283140658215,-0.058361853240400864,-0.036892339378107084,-0.034611974302347574,-0.33005212234125136,-0.074349321569916,-0.09662600189878517,-0.14222036443529715,-0.18497585055905597,-0.008953196337960335,0.001638962276722925,0.073708141318122
7-21,-0.05381181012787505,0.014754024700592273,0,0,-0.2730528205101653,-0.08196149276897709,-0.2816445526305724,-0.11699606418799625,0,-0.08330831397000893,-0.05328708118879312,-0.03687938727974541,-0.03488303308447994,-0.32993746323817985,-0.07458429825150868,-0.09657628773245633,-0.14197802776311239,-0.1818533138286302,-0.008893399327451142,0.001387434209326927,0.07385127025296423
7-22,-0.05368200415978222,0.014804922079878071,0,0,-0.27251560675531444,-0.08202913640313657,-0.2785779017980361,-0.1168774606839225,0,-0.08307224112877276,-0.05314003845669443,-0.03687271229547494,-0.034613615395928436,-0.32915217936918295,-0.07494798544031343,-0.09648535678580598,-0.1433821777424184,-0.17966262378967887,-0.008860372077186048,0.0008172379524260482,0.07384724669181922
7-23,-0.053610219907682305,0.014862896274942207,0,0,-0.2727509829188123,-0.08210184422553328,-0.27560080720261426,-0.11613127873544088,0,-0.08292938730637561,-0.053427095144443035,-0.03687169316866594,-0.03447135452701263,-0.32766656300540226,-0.07504241259236007,-0.09653772232998617,-0.14303021200505328,-0.17984019176752944,-0.008775414019899286,0.0008321844674324454,0.07383065499445392
7-24,-0.05355349209063782,0.014932772836782767,0,0,-0.27113601488781935,-0.0821400831757493,-0.2741352875457089,-0.11487682114974006,0,-0.08265786374300792,-0.0536052670794018,-0.03687181965886608,-0.0349543810532708,-0.3264032378945485,-0.07527747159884901,-0.09818462677852155,-0.1409112764648252,-0.1800108920587143,-0.008679105399294847,0.0008161819567141654,0.07385769606125132
7-25,-0.05347264368183237,0.014995114505072947,0,0,-0.2721380553632708,-0.08211146713118107,-0.27439462547674537,-0.1142604422986261,0,-0.08228644277844901,-0.05399488265217863,-0.03687018822276779,-0.03478971801775033,-0.32545186677056853,-0.0755393528951997,-0.09863654670816488,-0.14141668230683344,-0.17902410252019268,-0.008674128272399086,0.0009953852907752974,0.07364053995689195
8-1,-0.05681204279247408,0.01731838765561866,-0.011872179144129288,0.007356666754979596,-0.25902288748786123,-0.08234894805786465,-0.2563091216414473,-0.16700508134914174,0.07906163527217862,-0.07263663223005278,-0.18749964412588685,-0.040125563248714434,-0.014540998846046439,-0.42511261268974515,-0.07445840537864115,-0.0986626700909375,-0.15824315682364656,-0.1818555848948801,-0.003766108902465301,0.009086383439402651,0.061244958260104586
8-2,-0.05598590142051682,0.016918725794697425,-0.011891576508889497,0.007306876134885106,-0.2595064261518942,-0.08245034816965235,-0.2581457250224114,-0.15976002215153723,0.0790776231895156,-0.07208538423323538,-0.16456133759755917,-0.03993058546482354,-0.014152823943256997,-0.4097370907128966,-0.07444512582582864,-0.09945092241333979,-0.1558443678951691,-0.18279611057278314,-0.004250977523200376,0.009479862266170404,0.061572965634339165
8-3,-0.05574392522323053,0.016712284691033415,-0.011889612464984208,0.00726639103146689,-0.2588805948183549,-0.08252733946694171,-0.2598767640000986,-0.1545634253755358,0.07908276457013885,-0.07230354571043728,-0.15028295477580103,-0.039746877765023766,-0.016736944389906142,-0.4050269284213695,-0.07439136358971116,-0.09988134584286941,-0.15746922555964696,-0.18472313262358436,-0.0048193917177234815,0.009771869200073757,0.06182799244691721
8-4,-0.05557525405807257,0.016456365293463972,-0.011891677657511254,0.0072829165833847445,-0.2615275216875147,-0.08250767701676795,-0.2592224579867708,-0.14654847889621583,0.07907113110238471,-0.07318461873650907,-0.135981965694665,-0.03956252480240872,-0.01918904964969645,-0.39533843255404855,-0.0743406696859152,-0.10203402724323932,-0.1549902992338646,-0.18521126132624097,-0.0053354449158361465,0.01043107383031255,0.0627557183610497
8-5,-0.05539345002627839,0.016253879085198868,-0.01189042855780449,0.007356020785488707,-0.25992347055923065,-0.08243733956716784,-0.25952978487432954,-0.14355896818441027,0.07909702030119907,-0.0739394047585822,-0.12558841124115602,-0.03934466771363875,-0.02164165270672109,-0.3862623635294312,-0.07419752916037455,-0.10158880651039837,-0.15553412182079013,-0.18440962685218695,-0.005792311913311784,0.010625194555083085,0.06370311246233143
8-6,-0.05537785987513895,0.016070423345561764,-0.011890276992270998,0.007386358687542448,-0.26018146695028793,-0.08243834808958161,-0.2595461113095475,-0.1420994733308158,0.07907844970542124,-0.07453343258994384,-0.11744323218638884,-0.039154531919917246,-0.024175101916473766,-0.38274158498960137,-0.07425704292284308,-0.10282051885863887,-0.1553996077475335,-0.1878813471629544,-0.006195234117648515,0.010231715598036404,0.06467562214318968
8-7,-0.05505357952694683,0.015927713587498758,-0.011894322628194,0.007151734084326302,-0.2636006020492907,-0.08247527798383375,-0.261376088484902,-0.13770072737955139,0.07907475558603297,-0.07495602035008747,-0.11372403488103293,-0.03893809511711996,-0.0259332684076267,-0.3827496531452476,-0.07431777195152267,-0.10425103680278097,-0.15639178231882933,-0.19130497437099434,-0.006661105677152298,0.009540017267973811,0.06550237126473059
8-8,-0.055070684398604734,0.015831842008652227,-0.011875076567939031,0.007115258737296043,-0.26377948883241537,-0.08252478023184158,-0.2599595533610751,-0.13525590664229967,0.07906307243365433,-0.07561177386788079,-0.10915872832934193,-0.03874181960632394,-0.027370069121874476,-0.3771487619959621,-0.07465799311584845,-0.10605414909978986,-0.15643658135860372,-0.19260083529453023,-0.006986177690389338,0.009590134038793312,0.06678359566010982
8-9,-0.05494263993634959,0.015728319341167283,-0.011878615405182355,0.007098985794912535,-0.2652918247484519,-0.08258334727852096,-0.25858926741833976,-0.13414251409305175,0.0790605004938882,-0.07623759182962976,-0.1062160185417451,-0.0385892694900476,-0.02863311313804727,-0.3773251962761736,-0.07488856340293448,-0.10611289266041747,-0.15600880881451704,-0.193830363355163,-0.00740291794927778,0.008899889655973424,0.06796084906938551
8-10,-0.05477826353895076,0.01547152198322095,-0.011866723463426836,0.007040788962753918,-0.2665559827358054,-0.08251955876989364,-0.25836265686693227,-0.13491593004251612,0.07904433349673055,-0.0760840926358918,-0.10444480763050652,-0.038369472113784,-0.029550291025604133,-0.37654885587109577,-0.07510895944558527,-0.10580290403612337,-0.15652026960158175,-0.19546132550900516,-0.007602203639225609,0.0073645946274812435,0.06857860137460832
8-11,-0.05492050882853172,0.015321680254319193,-0.011872329229371686,0.006990658438592581,-0.2669298985145937,-0.08247485001088141,-0.2606628147532785,-0.13276564145246406,0.07904901108356849,-0.07763446712876523,-0.10074820744223503,-0.03813625180216037,-0.031130558046862357,-0.3704301662206229,-0.07515108878182983,-0.10564663457837097,-0.15463832762729326,-0.1951320950038317,-0.007878536480740645,0.006013006722131065,0.07021806813322796
8-12,-0.0548618166303923,0.01506318573080564,-0.011882744189934624,0.006932325798890476,-0.26726794005438415,-0.08237017556458565,-0.2677609516095065,-0.13083672333336593,0.07904984083027292,-0.07874587201065028,-0.09492247753760372,-0.037887253864471344,-0.03234317175723661,-0.37058830623830136,-0.07509947814794989,-0.10381621957258329,-0.15463484909039618,-0.19389794941333194,-0.00809915600262819,0.004653280786574935,0.07098592405158673
8-13,-0.05471540015269837,0.014911469372760031,-0.011894992377468524,0.006869108680472942,-0.2674702153342437,-0.08234279177151402,-0.2731933810275163,-0.12546988549575605,0.07902957864126865,-0.07946838112253744,-0.093257160891773,-0.03769172958711411,-0.033155804945423355,-0.3652863775495633,-0.07506472786782657,-0.10386264570786984,-0.1508407239696252,-0.19386747105085592,-0.008294564586237228,0.003882070036589273,0.07176511862832106
8-14,-0.05457137776167894,0.01479688578890745,-0.01190401862366019,0.006867239129616323,-0.26981094383366533,-0.08222227586502708,-0.27689071672942855,-0.12169606540439373,0.07902850172491514,-0.08018196398746662,-0.08987174411064972,-0.03750409594507965,-0.03320458453407346,-0.36177318658368773,-0.07481257683945466,-0.10399215446009534,-0.14893260118907214,-0.19185726202762773,-0.008462937982026505,0.0033526788378048333,0.07233987461881507
8-15,-0.05466590800017058,0.014684672840994405,-0.011916201640554005,0.0068758507418258405,-0.26903117556908407,-0.08211800551088562,-0.28047651714940464,-0.12171036768446859,0.07904097998255315,-0.08130109249341091,-0.08541541052444464,-0.037361836412962444,-0.033810665258772105,-0.3580301373529953,-0.07467434778515569,-0.10318023603214846,-0.14739011588598214,-0.19058946669500906,-0.008668461456695146,0.002695147387232163,0.07301746368977821
8-16,-0.054517681099009445,0.014549650718731544,0,0.006893133378769006,-0.2708560879496927,-0.08203897970672283,-0.28342406135202025,-0.12037037184138631,0.07906305144059063,-0.08235690808699067,-0.08121072746178516,-0.03720819421801983,-0.03418758867106329,-0.3545837414957354,-0.07453424904570727,-0.1012780651993146,-0.145677629895533,-0.18855145857733138,-0.008921764311473462,0.0017457379909560896,0.07321516766463385
8-17,-0.05431928217448792,0.014469752447290141,0,0,-0.2711268083145796,-0.08196547215698394,-0.2860523934378192,-0.11785195112085856,0,-0.08318923607058677,-0.07564621356394582,-0.03705593417882539,-0.03476628097100771,-0.3526250958824704,-0.07438025593962898,-0.10045576112703573,-0.14331577712128363,-0.18800813857349105,-0.008936540474701533,0.0012076584059460055,0.07366227627158636
8-18,-0.05423727018821267,0.01451934750768997,0,0,-0.27166156557770016,-0.08194853453790105,-0.28844815224512843,-0.11762511835743625,0,-0.08452113771258399,-0.06963617668492643,-0.036956321557291394,-0.034834692572827695,-0.3457423108690687,-0.07436448751406825,-0.09918275421721516,-0.14302589530366605,-0.18720734721964488,-0.00895679666605704,0.0014223538356839395,0.07405342301053074
8-19,-0.05400626097636815,0.014600407334411668,0,0,-0.27128896946039366,-0.08203282448956399,-0.28925255301953584,-0.11763387634841758,0,-0.08419013293266339,-0.06323165078866853,-0.036905168020021854,-0.0345687539837371,-0.3376023731881415,-0.0744172058331931,-0.0971582838850345,-0.14259720726531674,-0.18653784889613953,-0.008946010174713845,0.0016021977142401764,0.07386378275825947
8-20,-0.05385170273566853,0.014741657495872052,0,0,-0.2728000606281432,-0.08199174902694713,-0.2845473280224741,-0.11737210401279483,0,-0.08344995539206371,-0.05792051280937469,-0.03688989653894945,-0.03484834264126832,-0.33066639236436324,-0.07456308350770247,-0.09699292881485398,-0.14232222750131257,-0.18479914665407632,-0.008919556844262592,0.0013594746088188448,0.07383517442166782
8-21,-0.053771823164769,0.014780051632340818,0,0,-0.27367757669272436,-0.0819525925696283,-0.2808232714172553,-0.1176511083381608,0,-0.08318503842944058,-0.05361852060118727,-0.03687289954919245,-0.03464417403418823,-0.33062207064306715,-0.07473199334273448,-0.09736802286914625,-0.1430343004835251,-0.18144697071249244,-0.008867331541059573,0.0009824784608671998,0.07389073467031484
8-22,-0.053648520656517734,0.01484029879844185,0,0,-0.2725551797522666,-0.08207508470083537,-0.2786273807505905,-0.11823075025476083,0,-0.08295717667860708,-0.05349129377512447,-0.036872721935289315,-0.03470338362875649,-0.3309215754197319,-0.07495463075035419,-0.09735828343559037,-0.1431270988094647,-0.17937952298147278,-0.008839635046981055,0.0008627901303856259,0.07393515956959285
8-23,-0.05358785492601825,0.014902870903665716,0,0,-0.2719792996138273,-0.08210559821012178,-0.27574016840087473,-0.11691749060722383,0,-0.08282496054373761,-0.05354656499432413,-0.03687338943473688,-0.034888006374018746,-0.32811335889632054,-0.07519098009254709,-0.09774184891935117,-0.14218143976459338,-0.17960917631249226,-0.008806008332975493,0.0008077107067865828,0.0738606633262984
8-24,-0.05351067185592899,0.014958306460659912,0,0,-0.27230465859350933,-0.08211259262108143,-0.27466723506276397,-0.11605138964593271,0,-0.08257023126782534,-0.05385349601223243,-0.03687680572772772,-0.035039746470133463,-0.32950221741878244,-0.07535338476419388,-0.09876622098667193,-0.1416313933319601,-0.17939548114447124,-0.008682209432946059,0.0008716243338868699,0.07379286836567647
8-25,-0.05343025533766079,0.015015649454414963,0,0,-0.27236828563349014,-0.08204829211748085,-0.2750469308339439,-0.11471943315530675,0,-0.08226920648912085,-0.0541654796883059,-0.036875969523178585,-0.03476033017055637,-0.32729316495413896,-0.07536612895647662,-0.09921641042090328,-0.1408824796086007,-0.17799106756704702,-0.008696114806012215,0.0005399133669801834,0.07344012478496935
9-1,-0.05671961763225721,0.017181915701498574,-0.011884391249594523,0.007355316449177366,-0.2594816862446514,-0.08239573945612215,-0.2570013539782469,-0.16619367580400018,0.07907299546795632,-0.07298171859294388,-0.18259234155487766,-0.040044969319862365,-0.014115210692814061,-0.4247229626611698,-0.07438874022443105,-0.09935117989453035,-0.15725333074958972,-0.1816924973884212,-0.004214851703935895,0.00935009720195665,0.06182564590966157
9-2,-0.05580018295298891,0.0167943780600322,-0.011886683734586064,0.007309861057114344,-0.2605221912466969,-0.08245307706890774,-0.25854943239665357,-0.16181868768528523,0.07907996947516266,-0.07220861427033162,-0.16281235867567984,-0.039835080015272806,-0.01648193602528025,-0.4141036936895448,-0.074490267156544,-0.09961751762983574,-0.15727304615003654,-0.184678068476031,-0.004627628194269662,0.00946413132197839,0.061768843809313384
9-3,-0.05575771907292791,0.01658619158523191,-0.011891668633536997,0.007270248831197439,-0.2600489687724841,-0.08257710655113473,-0.2592396939107313,-0.15291222759282608,0.07908605362566022,-0.07291152808578906,-0.14811147923256432,-0.039650949948605116,-0.018841573152981118,-0.40546044768259276,-0.07444243975212173,-0.1019612098814183,-0.1576032799425407,-0.18593689103607133,-0.005151870437694337,0.009832756544423046,0.06256301621350963
9-4,-0.05558143127941142,0.016329431804279985,-0.011889773093764834,0.007290320480026494,-0.26225886022308126,-0.08249911514091825,-0.25959558133479665,-0.1489386171505705,0.079086630807991,-0.07382869087189743,-0.1341675638288125,-0.03944634967824956,-0.020900556942489063,-0.3972444626788405,-0.07441441463551834,-0.10144521033579948,-0.15820939475171467,-0.18553167205904472,-0.005640198679574827,0.010161848797097599,0.06348813933344491
9-5,-0.05545725780771043,0.01614143406355701,-0.011891458717173852,0.007300679948578683,-0.26044444589558685,-0.08243966265479792,-0.2602977897976172,-0.1470066985759692,0.07908420784117356,-0.07434615543765273,-0.12567754974585277,-0.03924521103749328,-0.023541357972015717,-0.38716188392093287,-0.07433063677275814,-0.10248108909055323,-0.1568437002528491,-0.18768868524356205,-0.006038893290057964,0.010008483840625667,0.06445143178739343
9-6,-0.0551713500967814,0.01595916769859089,-0.011893001128577519,0.007323157941374897,-0.26222655057741434,-0.08247648996222107,-0.2606115344766299,-0.1428937503248901,0.07906533389430549,-0.07481998860601259,-0.11780492356829234,-0.03903587703199195,-0.025327175022156128,-0.38492834425551614,-0.07437815664716774,-0.10453935526217822,-0.15625134592237547,-0.19012179518476452,-0.006389633009102619,0.009645864840866434,0.06523365225832294
9-7,-0.055071052957885405,0.015870062162710884,-0.01187881962340439,0.0071108876465523505,-0.26383273906454385,-0.08248359704979895,-0.26142689598538993,-0.13964200128201956,0.07905306926655069,-0.07535579116904542,-0.11299148697979874,-0.03885398719716117,-0.026877304874848483,-0.3819043781896008,-0.07450171646290765,-0.1056130334303154,-0.15785157963643992,-0.19297280601533964,-0.006793827175320089,0.009357721251279776,0.06619044285995035
9-8,-0.05510705965461125,0.015758525493012297,-0.01187425479733763,0.007090936691366037,-0.2645930890080106,-0.0825481185629736,-0.25962840074728744,-0.13798333764068837,0.07906868821683674,-0.07601231880843748,-0.10886063748652776,-0.03867811188600152,-0.028108907869992244,-0.37767983028932667,-0.07472570345954455,-0.10638220803432416,-0.15802891757194099,-0.1933318805546202,-0.0071720694342904375,0.009030876572091102,0.06725747762964104
9-9,-0.05485083926299148,0.015573374617533923,-0.011879478733807841,0.00707577755202047,-0.26617131877033984,-0.08252800797230013,-0.25888017996081986,-0.1355841804606864,0.07905745974825694,-0.07591382011389793,-0.10635797645875039,-0.038484307311232736,-0.029224370378814733,-0.37921099750801157,-0.07496435276538246,-0.10642484184125468,-0.15603792046942927,-0.19387114126552216,-0.00750875438664027,0.007945944023906148,0.06828475794642462
9-10,-0.05482353121560858,0.015370229063096317,-0.011869553135278528,0.007030078248868325,-0.26706219629592476,-0.08246726450229129,-0.2609442011765021,-0.13570341806844366,0.07905467728753761,-0.07703094653269271,-0.10485563326031204,-0.038241090709429965,-0.030347679637072657,-0.37654111140678975,-0.07513100047485131,-0.1059371318961556,-0.15614841297774731,-0.19506006665991613,-0.007748743281888328,0.0064697067024022566,0.06937188368227656
9-11,-0.054949375024678476,0.015169244839833805,-0.01188565731083865,0.006972661968955388,-0.26733558499670207,-0.0824339488843624,-0.26643186922170115,-0.13210504810845536,0.07905697734291027,-0.07860953001812786,-0.09837217664204002,-0.03799940405914266,-0.031572196423089276,-0.3733985006369933,-0.07513095160457138,-0.10554793476385568,-0.15422091272135502,-0.1947860639696499,-0.007992875963152336,0.005405159186947184,0.07072255226062055
9-12,-0.054802449968482124,0.014975374923873573,-0.011892768357097171,0.006923931901856954,-0.2676449994118637,-0.08235112412200382,-0.2718999240568988,-0.13094965071916884,0.07905013916792321,-0.07937266188410957,-0.0953739141975232,-0.03778481370674296,-0.03262177268676112,-0.3695429163590881,-0.07501462621728218,-0.10372759120865731,-0.1539201897765566,-0.19422083867671883,-0.008210075018673971,0.00423053856314608,0.07153661603796092
9-13,-0.05471779100941409,0.01483052076941623,-0.011903640564440885,0.006867366096047778,-0.2691486011222401,-0.0822472743358626,-0.2757003919506218,-0.12591697432330531,0.07902331666026828,-0.07994392797706114,-0.09319079890106241,-0.037609876169778074,-0.03338169368273693,-0.36513584320228604,-0.07484887330338552,-0.10386927523405406,-0.15014884490549235,-0.19341251236919113,-0.00836202862118719,0.0036505218838748894,0.07218994425827245
9-14,-0.054540199963465444,0.014702390715487927,-0.01191615454593455,0.006870386301951249,-0.2698914272893244,-0.08219084484885919,-0.27938198776705364,-0.12371197751827283,0.0790323411149286,-0.08089289920798473,-0.08889410709296687,-0.03744498879912349,-0.03354557349709296,-0.3627419526301064,-0.07473134199301651,-0.1039601882449613,-0.14877294522750584,-0.19166123065495144,-0.008554806533849263,0.003095590094306864,0.07270094632967085
9-15,-0.05460567791258362,0.01462112217089045,0,0.006881317925905303,-0.27010546150403375,-0.08209643335527358,-0.28086175266087693,-0.12322449069172535,0.07904345888684687,-0.08188506244032001,-0.08408276360133557,-0.037319688633411,-0.033936273503521124,-0.35669831037812344,-0.07467584578760517,-0.10255448993122313,-0.14777706739541274,-0.19019484801882883,-0.00878061837683465,0.0024877502529134865,0.07313250258239555
9-16,-0.05445977152072349,0.014518628254488446,0,0,-0.27113930458304375,-0.08205531157594852,-0.2828584276651352,-0.12192885858225441,0,-0.0828083589012987,-0.07952814460474573,-0.037184363184540596,-0.03447897587603672,-0.3564401736282455,-0.07447872326310111,-0.10121132029181333,-0.14548632633470546,-0.1889283889109917,-0.008896061006899957,0.0015572592435925113,0.07346019534748485
9-17,-0.054258157542353,0.014470565252759261,0,0,-0.2717772311104814,-0.08197141495552775,-0.2850921941405781,-0.1186917941496605,0,-0.0834765693774397,-0.0740473939346485,-0.03704006046481374,-0.034797056582688654,-0.3523300674006265,-0.07450696546845972,-0.10051921582172141,-0.14340594001041712,-0.18794857829452127,-0.00888965145954395,0.0013637704093847317,0.07382339916339638
