,Date,CL,NG,SI,PL,SB,HG,RR,LH,PA,HO,CUA,GC,CT,FC,KC,RS,C,S,W,O,UX
264,2020-10-09,0.013218212870518393,-0.01716604244694142,-0.0490680261271308,-0.03349443632685181,-0.0042164441321155205,-0.012670565302144197,0.015413528210628497,-0.005697093064277876,-0.02437543021419589,0.0012292122323384394,-0.01581722319859429,-0.016077839637858336,-0.002258169754297906,0.0016158692016669195,-0.011653966831017477,-0.014969902544164904,-0.020253164556962126,-0.014547160957297191,0.002392033228321936,0.001083623370995115,0.0465116279069768
265,2020-10-13,0.010352815410571262,-0.013242993532491528,0.04057358365452353,0.024174053182917064,0.015703069236260053,0.01250000000000006,0.01688781664656173,0.012444296707071027,0.05574317103406985,0.02129838947659706,-0.0017543859649121235,0.016770712093958338,-0.01737221017449409,-0.0035138924441292657,0.013169845594913703,0.004063813624102264,0.009584664536741234,0.0205938697318008,-0.00015751695565374702,0.026453008069787374,0.003734827264238896
266,2020-10-14,-0.019486668232309656,0.018187519598620385,-0.010903873744619607,0.011056797020484167,-0.013380281690140943,-0.0022973416475222945,-0.015049504950494817,-0.031237307339994542,-0.009316901706686953,-0.018108591054549435,-0.005235602094240741,-0.006778414166360051,-0.0013122662865037555,0.0008665795399051024,0.004562043795620349,-0.0013379823107490354,-0.013240857503152426,-0.01159763313609462,-0.004943163013081227,-0.011222411154157159,-0.011080332409972303
267,2020-10-16,0.0058716833483440645,-0.02506878630388257,-0.00040975209997956894,-0.006934812760055538,-0.01593901593901628,-0.005710556371349212,0.003976143141153348,-0.01969914040114611,0.010268258246694792,0.01193925885232644,-0.013769363166953758,0.0003679562657695085,-0.012995821966422108,0.006177275217359045,0.021911421911422046,0.0017998266332573403,-0.013681592039800928,0.005981090621359857,-0.042562330978962476,-0.021739271791758732,-0.028699551569506675
268,2020-10-19,0.0018781141970037297,-0.00274390243902411,-0.011863308769940847,0.006631762652705148,-0.019701086956521337,-0.005355404089581306,-0.005928853754940926,-0.022751137556877788,-0.006461211477151907,0.015097822633025665,-0.0017182130584190902,-0.002778214603973482,-0.017572325989183794,0.03302980639722723,0.011315417256011252,-0.005951479715502496,-0.00801974090067879,-0.0038610186008777355,-0.0032610731638031965,-0.010064514604835605,-0.04455869751499579
269,2020-10-20,-0.014857407148293067,0.0061349693251531836,-0.01128903122498005,-0.014853747714807942,0.012379642365887194,-0.01972637607381482,0.016472478907191335,0.03140794223826722,-0.02495129937414498,-0.011359127955720302,-0.003424657534246451,-0.0020039630637402467,0.0018742331816358597,-0.003627692924482025,0.010962821734985704,-0.01331277645868513,-0.008562691131498521,-0.009164568499160993,-0.00859298159992954,-0.00477912292966691,0.008340283569641274
270,2020-10-21,0.04085747269107038,-0.026284348864994044,-0.010340319321738392,-0.020152261531571947,0.0027586206896550104,-0.01612145875723909,0.003629032258064684,0.0007225433526010124,-0.004661716171617369,0.02732624051903104,-0.007017142284201725,-0.007312395563591397,-0.00037069488190864043,-0.0017311529705800013,0.007201152184349455,-0.012260012852838162,-0.012084592145014983,-0.007323727694274613,0.0024498470726384354,-0.012414618354935202,0.025662959794696415
271,2020-10-22,-0.01526537617304973,0.023063328354818943,0.0215306163746003,0.012813244131987858,-0.0189445196211093,0.01444903143855191,-0.004815409309791432,0.04531722054380668,0.013039117352056094,-0.018132107345940483,-0.009337029963798206,0.01307361125695702,-0.011299473483359567,0.005411251233661019,-0.02389878163074026,0.004468024993477207,-0.006006006006005944,-0.0009472977414455261,0.011640070938334909,-0.0008893941025651327,0.013876843018213474
272,2020-10-23,0.019522334492592733,0.023753113314314758,0.0013779128672745916,-0.025093964183064338,0.004076086956521601,0.0078412546007363,-0.0035985605757694918,-0.012308839985080273,-0.0011688094840539022,0.00929756648289855,-0.009473025553630027,-0.0003149275666597322,0.008962593874580345,0.004969110418555062,0.010416666666666343,-0.006685507520202459,-0.0071556350626120245,-0.008246706959354517,-0.014723554013462219,0.0022954335964755924,0.0017376194613379088
273,2020-10-26,0.03195177906727875,-0.016748914156838574,0.010442260442260355,0.033474237404318555,-0.0033852403520651477,0.012785240330150502,0.005225080385852106,-0.010701107011069903,0.01246777397405018,0.027408913888075412,-0.01579971254728541,-0.00026237078238979314,-0.011615044337158405,-0.006541547611612749,-0.009845288326300735,0.010629652388611821,0.0035906642728904246,-0.0023073373327178585,0.020085663360469557,-0.009328692443925517,-0.08140462889066237
274,2020-10-27,-0.02425774735315218,-0.016626934359003014,-0.006105006105006104,-0.01062507064541667,-0.004045853000674171,-0.0012930337805076581,-0.003205128205128272,0.001478196600147642,0.006679714091218441,-0.02454255711720497,0.006827299378542384,-0.003242847429258711,0.00010524952354282084,-0.011730651615314228,-0.0028050490883590306,0.002443112497424152,0.004206730769230793,0.006502554575011466,0.007156782442118456,-0.0022976585145193934,0.0
275,2020-10-28,0.056062001747696114,0.0048599767161129305,0.051842972729997064,0.013518157864589379,-0.004029550033579645,0.009627937336814716,0.002409638554216548,0.019209039548022756,0.04597036179965298,0.041304736048360664,0.044519372101611235,0.01740102171136648,0.0243352898464854,-0.01133686904624755,0.018571428571428465,0.027808850207675657,0.03611457036114585,0.020621000237023224,0.012608987433998839,0.03540547493915538,-0.12986111111111118
276,2020-10-29,0.03296584453743063,-0.002221647042833214,-4.28082191780881e-05,0.03057851239669422,0.03402777777777778,0.002453787011287342,-0.00040144520272937496,0.011428571428571196,0.025417541297800276,0.026130614448268488,0.0,0.005995717344753736,0.003456211169852257,-0.012312865899565527,0.003824091778202721,-0.003616286661257238,0.007528230865746662,0.0040456925273677355,0.007995831304930862,-0.006693820135607542,0.08679245283018873
277,2020-10-30,0.008938053159684487,-0.01520491260821935,-0.012095068933434748,0.0011820330969266593,0.0027855153203343043,0.002953240360951692,0.007278608976951038,0.0007624857033930298,-0.008550875446771848,-0.001078792545104264,0.015437392795883277,-0.006330123942763045,0.014495835774775685,-0.015356382268731669,0.001915708812260658,-0.00701054670921535,0.0,-0.005443786982248295,0.005952931002749341,0.006123875101542243,-0.028592375366569018
278,2020-11-02,-0.02799183208452641,0.028879179697841047,-0.016102858569467134,-0.01306579561362578,-0.0407481629926519,-0.00958726031849198,0.00569337128914186,-0.005686125852918644,-0.0018064399584519235,-0.024594546426661815,-0.008503401360544232,-0.006657859973579791,0.0009354303786722109,0.002053967125262786,0.015564202334630127,0.007779089929746434,0.0025157232704401305,0.0038013779995245927,-0.013510507206433587,0.00876771619936543,0.02172284644194759
279,2020-11-03,-0.020654143980903178,0.056674222234682665,-0.012369524122626612,-0.017648407059362797,0.01698369565217387,-0.005012126111560281,0.003673469387755085,0.008409785932721606,-0.03406909788867558,-0.013623978201634935,0.0,-0.009369765494137454,-0.020786516853932437,0.006391187583716783,-0.00628322861285635,-0.017380537470101393,-0.008728179551122128,-0.011275546159266913,-0.002857933828391319,-0.011799497704154246,0.062052505966587165
280,2020-11-04,-0.036716201567513256,0.005665722379603275,0.01845728874565767,0.005647113057508301,0.004778156996587003,-0.004666881235918988,-0.0025482395749157377,-0.014318010550113155,-0.004246836540128029,-0.03747884940778334,0.0034129692832764935,0.007488661533593544,0.0001404691670177803,-0.0129936524030485,0.0043689320388349264,-0.012495192312199872,-0.010487353485502855,-0.02025316455696213,0.0011418798824693092,-0.001793338476096464,0.1074889867841409
281,2020-11-05,0.009515101822271185,0.030155642023346394,-0.05148224476854785,-0.03352639786143889,0.011740331491712785,-0.0009646302250802638,-0.011872695503226999,-0.015943641082684503,-0.03188454438664211,0.0025690951700424493,-0.015126050420167986,-0.025991370454078396,-0.00028085942985509027,-0.0005460866796955695,-0.02784332232185003,-0.013381985505575506,-0.009773976786805123,-0.015855039637599155,-0.006416812247099016,-0.016616842525168325,0.021602160216021682
282,2020-11-06,0.04202511714429082,0.01748597822500814,-0.01828651466811933,0.0006687472135531889,-0.028839704896043063,-0.01395053899809769,0.0010688588115086452,0.03890600924499226,-0.046559999999999976,0.02410328395126666,0.00506756756756754,-0.0025106317569299087,0.015110477548110849,-0.0025828751201029273,-0.009350163627863306,0.006508713792706146,0.006146281499692856,0.0020426690876079114,0.007590541850729498,-0.0005776379353623983,0.09028459273797822
283,2020-11-09,-0.07518288303597688,0.01067022340780268,0.0828277721604314,0.03662622761409586,0.0020161290322581946,-0.0006337135614702852,0.0020130514435444525,-0.01067073170731699,0.0003201024327784267,-0.061892389514295966,-0.013333333333333322,0.05246980155306299,-0.021344866071428572,-0.031597876135354225,0.0009358914365932207,-0.009317861335702712,-0.0018404907975463865,-0.008104457451598459,0.005780346820808946,-0.008196721311475462,-0.0039100684261973275
284,2020-11-10,-0.024104605505853485,-0.024080702896192747,-0.03126275406089292,-0.028292354328056598,0.013623978201634884,0.00015845349389959545,-0.004007566192885025,0.007293666026871462,0.01124868495589539,-0.028702593339084072,-0.009900990099009847,-0.01172457898102757,0.0004187020237262712,0.00343406403296799,-0.004193849021435012,-0.014445451152067215,-0.036643026004727935,-0.030977312390925008,-0.017444219066936873,-0.020080321285140514,0.03647416413373863
285,2020-11-12,0.00572394099215858,-0.006787330316742095,0.006242299794661177,0.010207553589656308,-0.016085790884718548,0.00333863275039741,0.013180018399424872,-0.010258358662613917,0.05529698108373553,0.01379707056308526,0.02886247877758904,0.0016548337159026862,0.014585103370150239,-0.0002094335217856288,-0.025431425976385213,0.006289344951548742,0.03612982241273741,0.0004364906154520219,0.03181247383842638,0.008914100486223684,-0.04637681159420296
286,2020-11-13,0.025489745889949695,-0.00896860986547087,-0.018857281005721777,-0.013537704184381183,-0.002673796791443891,-0.010383889238514668,-0.0073940625781682015,0.013867488443759419,0.005236725758681469,0.02408141838574058,0.008561643835616453,-0.006839147492312692,0.0031250000000000344,0.020274742197209115,0.0077803203661327425,0.0006173645708949752,-0.0054811205846530585,-0.002177700348432202,-0.00789036544850547,0.0032520325203248997,0.10932475884244378
287,2020-11-16,-0.02647917029925193,0.09008379888268185,-0.0007649877199338842,-0.03404301307683989,-0.032967032967033176,-0.013656114214773469,0.0071465156813819075,-0.0038372985418263957,-0.0065668841414012235,-0.019543664737913587,0.0,-0.0008475474096832662,-0.016485051690416457,-2.5306895946538383e-05,-0.05533938607868579,-0.0026346506649248193,-0.013813813813813604,-0.004768097095795311,-0.004547333608929217,-0.0024330900243304497,0.017448200654307425
288,2020-11-17,-0.001905517462430779,0.007032348804500596,0.006116827351535354,-0.010374331550802234,0.010450685826257506,0.007504690431519638,-0.004030190873814408,-0.005723006486073782,0.007994842037395143,-0.006316765514744755,0.0068965517241380185,0.0014322847594291609,0.003927068723702789,-0.01115754783990954,-0.0047332185886401305,-0.006182001143927767,-0.009518143961927418,-0.013891857234451795,0.00290215588723044,-0.008842443729903735,0.02081165452653496
289,2020-11-18,-0.007867575106469292,0.002114164904862675,0.008415032679738544,-0.014512567041749923,-0.009061488673139105,0.0,-0.009232004056995202,-0.004179331306991068,-0.011682242990654198,-0.01654719475387624,-0.008547008547008563,0.0059768397459843,-0.0073785326465266475,0.016174623066949525,-0.029645093945720312,-0.013017030829426988,-0.012325478448905696,-0.005103125664469642,-0.0057708161582850975,-0.006389776357827411,-0.034170854271356875
290,2020-11-19,0.0032654334326678728,0.043382352941176205,0.01640024911770799,-0.0006305832895427571,0.011125654450261853,-0.0012492192379762546,0.0006095288047512099,0.033413095199806,0.014742650228467914,-0.0034844953714561026,0.00862068965517243,0.006639454535870334,0.002232454304451195,0.012353302117809894,-0.007459593866556112,-0.0016253379536740865,0.0076681414135778125,-0.0014861995753713997,0.012943632567849807,0.003205128205128439,0.016343207354443213
291,2020-11-20,-0.012103064711906475,-0.018050541516245428,-0.013152503482750029,-0.005954868366067838,0.004602235371465919,-0.027043451838346895,-0.0015826096251444503,-0.008987498297079689,-0.001506477854775576,-0.011071349837314793,-0.0012378291524950387,-0.005814575041081006,-0.017680921052631946,0.007057949479940597,0.044588744588744456,-0.005118740925414764,-0.0020118374613459435,-0.002963590177815578,-0.0012510425354463073,0.0,0.004102564102564171
292,2020-11-23,-0.014543247748476883,-0.018706349593989445,0.030876451953537505,0.027369324889986026,0.0039603960396044115,0.010128913443830451,0.003098864901210214,-0.014484452047948052,-0.012957770413799015,-0.01874921362390511,-0.004797346329661739,0.01857181645397778,-0.011382113821137855,-0.023399238164338792,0.009174311926605633,-0.011668715413912593,-0.0098647000761087,-0.008812421317666687,-0.008271298593879142,0.032258064516128726,0.011410788381742741
293,2020-11-24,-0.040057731938284095,-0.026126457179014916,0.014787826832404687,-0.027757487216946576,0.0073138297872340574,-0.01257766328231556,0.004005870037754994,-0.003340883015447873,0.0006802142674944809,-0.035248483190635414,-0.006004294989721891,0.01847242962225536,0.01123595505617982,-0.005591630591630669,0.01148917366327883,0.00664408538650804,0.0017418680555445264,0.00020986358866725675,-0.02105263157894742,-0.004938271604938266,0.021186440677966073
294,2020-11-25,-0.017165248120590403,-0.020435340978269153,-0.002437251464488902,-0.011858115075273212,0.018280297901150558,-0.0031645569620253372,-0.004135060419264876,-0.01333175757051275,0.004098010757278147,-0.017822207667116598,0.012574090569067829,-0.00038699690402472256,0.008568269762299508,-0.011235955056179884,-0.011790393013100371,-0.0055900693469153745,0.011972456947163408,0.00612331081081088,0.03520536462699083,0.011656952539550673,0.04309392265193369
295,2020-11-27,0.003076709662300981,0.0394092994795671,0.03532692903625669,0.005182421227197346,-0.0033738191632926005,-0.02597974460590036,-0.01851624749778802,0.005104863004240574,-0.03374030688005293,0.002977723186732785,-0.014692087325874948,0.013446884805020315,-0.012015292190060207,0.002503128911139095,-0.059161873459326386,-0.0071509063850142916,-0.014409221902017164,-0.006503041745332652,-0.015676567656765873,0.002504173622704043,-0.008762322015333947
296,2020-11-30,0.005450605242234178,-0.012449540828864064,0.0013742353045481804,-0.0011388342478517947,0.02136457615437611,-0.005981908374671751,0.00835126724229018,-0.022961013869350913,0.013206285523236489,0.009615113953725753,0.02002187408380029,0.003824521934757995,0.015107415107415038,-0.008684863523573401,0.008285004142502082,0.00838765294683668,0.01819248826291098,0.01989730423620043,0.03589743589743611,0.027444253859348296,0.020111731843575353
297,2020-12-01,0.017253321834755787,-0.0004115820067592535,-0.062154409013428634,-0.03785237573463485,0.0,-0.013245033112582702,0.001974155121810513,0.003917422742721522,-0.010135274893476298,0.01665584114371498,0.03685443775690132,-0.021248486182979233,-0.0005540933647317235,-0.004235792446169999,0.04366623432771292,-0.011963397122453428,0.012477718360071265,0.005593803786574962,0.013425725422260518,-0.0008568980291343112,-0.01971522453450158
298,2020-12-02,-0.015288314747212779,0.03333642169186725,0.0005823869545320445,-0.008101966208872711,-0.006164383561643627,-0.0014376078205866835,0.006041526784559336,0.011140544591035901,0.008300659047301246,-0.013747185306644823,-0.003875968992248164,-0.006018822499452689,0.008240223463687073,-0.0010578279266573918,-0.010269576379974268,0.004831619681146804,-0.007079646017699063,0.007805724197745091,-0.01911639762107033,-0.016020236087690036,0.0066152149944871666
299,2020-12-03,-0.0074682262323660445,0.10529936836176111,-0.0023655378486054862,-0.02551511650298475,-0.007477906186267859,-0.0008618213157138226,0.009685507621460619,0.009994389648158467,0.041396985361192115,-0.01751166102674692,-0.011494252873563137,-0.005874673629242965,0.006890732667698002,0.01430615164520732,-0.006799830004249972,-0.01851280788714878,-0.0064478311840562436,-0.013053712818318118,0.00684345594525211,-0.014131338320864339,-0.013057671381936845
300,2020-12-04,-0.01354450750724537,-0.027371118744866394,-0.0047910127209648,-0.03187919463087252,0.018698060941828236,-0.009954493742889668,0.008423788877711544,0.004052771273796799,-0.0186290391337711,-0.007357237831407804,-0.007604562737642595,0.0004897959183675674,-0.006427273997485077,0.00017885888034376121,0.019939315127871882,-0.012649027288836864,0.014268727705112623,0.004514187446259533,0.015638575152041843,-0.01876019575856427,0.0222469410456062
301,2020-12-07,0.009848637722311203,0.06288532675708983,-0.021956732321601617,0.022298456260720374,-0.000692041522491054,0.0018521156859952006,-0.006448178749044038,0.02369508871652145,0.0026412200732725184,0.002732340149196243,0.0038167938931296798,-0.013846401545645119,-0.011190936722851718,0.014332365747459878,-0.013681060282172025,0.0034224204120951937,-0.008254716981132088,0.0038843331894693385,-0.0034632034632037447,-0.03692065985860139,0.0
302,2020-12-08,0.002893756597531327,0.004541701073493001,0.0026304075108253082,0.011957569913211175,0.004169562195969077,0.0045799341634463015,-0.0008349836288982708,-0.007035098809646802,0.009981929265984017,-0.004962331893431836,0.007692307692307701,-0.004806921967633374,0.005557099194220919,0.001635471560966742,-0.0012809564474807783,0.01276328457085403,0.010125074449077117,0.011128082042330328,0.013157894736842191,-0.016228748068006595,0.051461988304093584
303,2020-12-09,0.0019391275191420034,-0.013843648208468841,0.031214789467094984,0.0181639666175749,-0.038744154976619906,-0.004275331338178718,-0.0031897926634767097,-0.009812287820371378,0.015910481685461962,0.005919560012093568,0.015625000000000017,0.01971570175916364,-0.014647501711157078,0.004013866082831953,0.01914708442123581,-0.006734145049002835,-0.009439528023598789,-0.011005610703495877,-0.02271753107586791,-0.01296720061022122,-0.05105438401775797
304,2020-12-10,-0.025519195706252384,-0.04435797665369669,-0.004569434636314611,-0.008952028802179667,0.021145975443383584,-0.01708922818321887,-0.0027833001988073376,0.015039989764865704,-0.0191639871382636,-0.024399858835605845,-0.005825242718446658,0.0004904097646032556,-0.01629410180447046,-0.004178779069767747,-0.030788696752425078,-0.0035880553525016604,0.005934718100889745,0.004988072001734934,-0.02221290863369634,-0.013544018058690733,0.0
305,2020-12-11,0.004255377368358085,-0.012677679600461176,0.0002493040262601251,0.005774124094734935,0.015939015939015255,0.013055200794664452,-0.006321612011062496,0.024781879387749256,0.0012448489010989264,-0.000319514100495257,-0.00770712909441234,-0.003367003367003527,0.0024298056155507308,-0.015208445160135907,-0.0046179680940386545,-0.004454395600228368,-0.005312868949232375,-0.006678155967255813,-0.029292107404394217,-0.0170118343195268,-0.046560846560846574
306,2020-12-14,-0.008459875894532311,-0.028005974607916095,0.0018732828240779961,0.006104765655769856,0.021954674220963612,0.0005679397983812919,0.004365079365078908,-0.03461267054730962,0.00613284961561696,-0.010889133129032592,0.0,0.006339490654716458,-0.0079014329717424,-0.0021424745581144866,-0.0360178065560502,-0.004340042382512584,-0.001179245283018934,-0.007640625617102216,0.03017602682313538,0.0014814814814815892,-0.026776519052523127
307,2020-12-16,-0.017584978130883045,-0.0011189854531892462,-0.03981133583819669,-0.01912304423411252,-0.025534851621808227,-0.009005206134796752,0.007194244604316641,-0.0045471769609698185,-0.013127610604381317,-0.015662129195481614,-0.005747126436781472,-0.014647280560043016,-0.012954395241242693,-0.005857294994675698,-0.01199520191923224,-0.01250662254529247,-0.007606787595084657,-0.011851970712655112,-0.00334168755221414,0.004464285714285875,0.0840248962655601
308,2020-12-17,-0.010944498219215535,0.01668562760712939,-0.04328871892925411,-0.013998666793638488,-0.01294277929155303,-0.011956068399833012,-0.01920815366522929,0.0072519083969462515,0.00029844382860786246,-0.010066654225767987,-0.009487666034155563,-0.01643082081502669,-0.019950770825236105,-0.0008866820358216029,0.0,-0.024683749007509373,-0.012138728323699605,-0.014543502205331123,-0.016837782340862563,-0.00222717149220498,0.011542497376705159
309,2020-12-18,-0.013854103107283976,-0.016411786646773664,0.005730548825045063,0.007177033492822978,0.016391107041377057,-0.008545830461750562,0.0011773940345367851,-0.004559270516717199,-0.009668974835331913,-0.010535994041058046,-0.00566037735849062,0.0007767947602980869,0.00038880248833576126,0.003737985048059536,0.010778443113772622,-0.008835181441193371,-0.011428571428571198,-0.015215102006362134,0.0008220304151258882,-0.0029607698001480904,-0.014477766287487058
310,2020-12-21,0.025832457652763912,-0.0029774922399406246,-0.01287015945330297,0.02571652925009825,-0.005957352261672915,0.01539538138558436,0.01879248300679738,-0.001896094046264753,0.02443877330334365,0.023451441818700708,-0.0006066874804573731,0.003239855534310847,0.03210272873194226,-0.0012444444444441355,0.0076427996781976565,-0.010337123484843187,-0.005681818181818392,-0.01880123516411174,-0.004907975460122794,0.0,-0.08167141500474835
311,2020-12-22,0.019538368106885966,-0.02153405075325221,0.032941176470588224,0.006918363312907701,-0.00020262759522825157,0.01592492535191234,-0.0003996802557953896,-0.00151457781143494,-0.0028896748037608743,0.010339918231824891,0.0005972434233718135,0.00668341977222904,-0.0008019246190860333,0.005182273052179764,0.0008051529790662537,0.0026288632162385192,-0.007891770011273861,-0.0021625499633193667,-0.009319286871961105,0.002969561989606585,0.02133850630455871
312,2020-12-23,-0.022281081962907907,0.06157712813415635,-0.014873478848754087,-0.007357990777984904,-0.01847212777480099,-0.010126582278481087,-0.00358422939068105,-0.026897568165070152,-0.006512983117662374,-0.02202500065491953,-0.002509512084499217,-0.004153133485969864,-0.017336485421591444,-0.0025931947826706835,-0.0028101164191088415,0.006273109362755072,-0.008384572386808368,-0.007936507936507992,-0.020246129416435114,0.0014869888475837515,0.046700507614213245
313,2020-12-24,-0.002176688241959705,0.029801661845592815,0.0006958673212973667,-0.011635799476389043,-0.005074505512926116,-0.0018250737048995309,0.0088388911209323,0.013442867811799956,-0.002905237973169013,0.00435260598343201,-0.009104686468201291,-0.0027081563296517354,-0.0007874015748032342,-0.004465818459259357,-0.01111552203255263,-0.014171577569012396,-0.00831485587583137,-0.00355871886120996,0.004385964912280612,0.0022354694485839533,0.03357817418677852
314,2020-12-29,0.00403607731431633,0.02619421402687769,-0.012068899667723199,-0.025880797204118396,-0.010265564168359486,0.002251301533699172,-0.001203852327448098,-0.003720238095238091,0.0006840530141084169,0.0016377900714971024,-0.02327755164073473,0.000159328695097888,-0.01046315463954884,0.00913846838187983,0.004385964912280708,-0.01171833785023477,-0.0321888412017167,-0.024305555555555663,0.013742926434923112,-0.010324483775811145,-0.03248730964466998
315,2020-12-30,-0.006938813615142653,0.0075582049827950665,-0.013191120491463586,-0.01497953107554875,-0.015502878839364015,0.001973776963203143,-0.002401921537229567,-0.0059171597633139545,-0.014369390249041217,-0.002812816412906647,-0.01564555439274232,-0.0055455793810076336,-0.012284297208869296,0.008415789464287211,0.0,0.001056015883447048,-0.017913593256059106,-0.0034602076124567423,-0.03472493172063979,-0.028653295128939698,0.04012671594508961
316,2020-12-31,-0.002544250955661353,-0.04199728506074319,0.006104959805854753,-0.001300873443597942,-0.012208788717705435,0.008387830537389854,-0.015752522778307868,-0.038064745642119806,-0.030794363896263128,0.003948282754656208,-0.023333333333333307,-0.0008970502875837946,-0.0018747085038336262,-0.003130936006557344,-0.02222222222222215,-0.006358604292040423,-0.019628099173553733,-0.008009153318077746,0.00031252822302728367,-0.032444062090646104,0.0
317,2021-01-04,0.017502487878862053,-0.013877104718832151,-0.034805841232661096,0.008149882903981326,-0.01754746943092646,-0.010132282578103086,-0.0027181240065582064,-0.013338013338013436,0.0262374785196363,0.01459686769504577,0.008403361344537844,-0.026456385492653715,-0.011114506237178802,0.029959997322148144,0.016646848989298416,0.003143724551741136,0.0005167958656330545,-0.001523229246001646,-0.0022751515682818023,0.013155160864170894,-0.09895337773548986
318,2021-01-05,-0.043859270871878756,-0.04190048634493067,-0.010143824946563875,-0.04303003137606461,-0.017881639470421457,-0.02376700096167049,0.009106170838668461,0.004229820232640108,-0.0410095903053649,-0.03741205864948394,-0.013266998341625216,-0.003990994678673893,-0.01695172580152699,-0.011896106836060913,0.008393285371702619,-0.02379987784053255,-0.01626842907981692,-0.025241276911655376,-0.01848669082897048,-0.019619804950037355,0.0375123395853898
319,2021-01-06,-0.012691437149783812,-0.004098360655737788,0.022113748983063293,0.007587390479631575,-0.006546752226752606,-0.003013285851253304,-0.006053150370582478,0.016481547832318033,0.01851397743992132,-0.0060252710053093515,-0.009852216748768437,0.023996646756785048,0.0031380790620441847,0.006492282394895052,0.03473945409429254,-0.009460962006222883,-0.0065656565656565,-0.010650018362100536,0.009734145267994695,0.009648698732800203,0.00796019900497517
320,2021-01-07,-0.003234580030601478,-0.002601263470828458,-0.008033454385385625,-0.013191906587040047,0.03523232345322217,-0.012310606060606095,-0.000860978274833728,0.009403254972875098,0.006789285273423043,-0.005782280360117108,-0.0016393442622950184,-0.0026128762541806224,0.0035816530600634405,-0.006955380536788318,-0.0016515276630881387,-0.004224962425571477,0.0020242914979754344,0.004611695259177169,0.008019220356891153,0.012973859458802146,0.08180839612486544
321,2021-01-08,-0.026157575044485463,0.013177710843373228,0.10650647400251644,0.050861745972274414,0.00041639700005714373,0.0061249489587587224,0.0029685493900462275,0.006186317321688667,0.0281761644878794,-0.025864179398484455,-0.014539579967690107,0.042606516290726794,0.00010834399228099959,0.006042593024777576,-0.021018593371059116,-0.01284163257568434,-0.004534005037783196,-0.014184397163120505,0.005107530216711643,-0.007331408625180157,0.019758507135016548
322,2021-01-11,-0.00020021933623703254,-0.017388087310395865,-0.02558930548963759,0.025060009601536187,-0.0015357969633224401,0.030579323888343498,0.006122008398496958,0.0032858707557500946,-0.005804416403785542,0.003474448992701306,0.013093289689034377,-0.008320726172465844,-0.007970052765039667,-0.0009509735947352573,0.01852614244545086,-0.005945894833417621,0.008125952260030541,0.0016393442622951472,0.006296254498686504,0.007924798085872086,-0.06945863125638414
323,2021-01-12,-0.018047326731774584,-0.0014776505356481884,-0.005936701395714527,-0.02142253124119138,0.01174018820872295,-0.011234396671289958,-0.02007465757676934,-0.0003649635036495764,0.0010947829382288454,-0.014660386375339698,-0.04381846635367741,0.0035787875501572396,-0.015535494081731053,0.021323997038279943,0.00041186161449773337,-0.02147658088327181,-0.04833252779120342,-0.0322580645161291,-0.044884362536337326,-0.019696945899891537,0.04930332261521977
324,2021-01-13,0.004463905624068951,0.006693938267013836,-0.0053574221805099955,-0.03874638728323703,-0.02306236410934616,-0.003179870040094008,-0.02191865193539706,0.02468212415856416,-0.008723599632690622,-0.0007844839572163361,0.007886435331230311,-0.005768505040703177,0.008980970270841953,-0.0026124842634235187,-0.030738522954091862,-0.001447496861744881,-0.01382268827454719,0.008533333333333367,0.006810295712357872,0.0016608537561813696,0.02866593164277838
325,2021-01-14,-0.011266606607939695,0.02243346007604546,-0.00891403767149841,-0.014245014245014268,-0.04915444573818181,-0.013233287858117409,-0.002054347253955777,0.008295625942684636,-0.010817506193228644,-0.012600594305148113,-0.0015748031496062383,0.0018904612725506138,-0.0028184592609658975,0.007221877582020592,-0.016489988221437112,-0.009637433917437009,-0.018249883013570598,-0.016952114645228954,-0.014316883764685637,-0.01590535905055227,-0.021574973031283768
326,2021-01-15,0.02222894367087762,-0.02448071216617205,0.03764175983270337,0.03434938760475183,0.009728231937062942,0.017772840877534033,0.0033620626370966626,-0.023923444976076354,0.011780432784693732,0.016550341857992562,0.011146496815286528,0.011763649982482282,0.005045730492282086,-0.016724422800350074,-0.0062426843542724925,0.008276219966647404,0.005174035747883505,0.00970531145226745,-0.008136921978627967,0.004225268328096148,-0.025236593059936654
327,2021-01-19,-0.010113899252857309,0.0660340055357851,-0.017930489731437658,-0.0022052742809885602,0.02165194018321902,-0.008808147536471243,-0.006559300767610075,0.021812711545693725,0.0127342725388165,-0.004089260519601212,0.00802568218298541,-0.005593569812126859,-0.005507099161237126,-0.004195098744774047,0.007864726700747263,0.03656275722914293,0.01045627376425869,0.022370557459859223,0.004655331423577079,0.009405688693996222,0.029732408325074303
328,2021-01-20,-0.0052381872169995555,-0.0017553685209782614,-0.01730963284949151,-0.022148493543758915,-0.010388400682189103,-0.0027449903925335305,-0.0007424482369469376,-0.02849835586408462,-0.01590407593988103,-0.001800150959502975,0.0016077170418007502,-0.014182499331014274,-0.005274841198123356,-0.005695771118709882,0.015575079872204509,0.015478651030030842,0.007662835249042027,0.011865644395764959,0.007501499783789239,-0.007003607864705481,0.018163471241170633
