,Date,CL,NG,SI,PL,SB,HG,RR,LH,PA,HO,CUA,GC,CT,FC,KC,RS,C,S,W,O,UX
66,2021-04-01,0.003985995113622843,0.028056080190383286,-0.05216367159302471,0.003910800465967758,-0.04817666603726864,-0.029412008720514013,0.0011062831070104639,0.08413803381336549,0.009464441825991123,0.006179359821394715,0.02784284005888699,-0.008992516112718538,-0.07557794007561047,0.03060962775664009,-0.057364341085271414,-0.04487027375207592,0.0035858359480055156,-0.010061782877316943,-0.018843531704478226,0.017195979324910696,-0.13864893845164064
67,2021-04-15,0.0330441918199716,0.010839932533851137,0.04050104734344444,-0.00646498135101535,0.10801630434782576,0.05713569728104239,-0.0034210295628303244,0.005630380769904199,0.03147827396641304,0.035908415869496446,0.04563233376792699,0.022289121750709417,0.08817963920777092,-0.028634408025801347,0.09128289473684217,0.09407678981591289,0.054041983028137786,0.01163754961210807,0.07381044390419006,0.033920599172725795,-0.14590387603075317
68,2021-04-30,0.0009016761448593743,0.06977788302485427,-0.004696100696716576,0.003921972684338344,0.040557675465629134,0.05982590400305012,0.02699662542182228,0.07253150019405494,0.07822880922829809,0.011343829684643775,0.08403486695369958,0.0006817385726820393,0.02087630513898428,-0.07286769215865277,0.054634513941220667,0.166041554547669,0.18754114144710932,0.09236617678999248,0.12090007627765059,0.06286836935167026,0.016365732937502615
69,2021-05-14,0.030821107341487523,0.013489905689579558,0.05764240461517306,0.014282155609067405,0.004249777862073615,0.04134078212290525,-0.0016863149647741071,-0.0133001953677314,-0.02000880251887454,0.05711591334375373,0.08405172413793129,0.0398257622899813,-0.06229847637099904,0.029317727000685502,0.03072525902107903,0.035451672143091355,-0.043817304121797344,0.03389278148932725,-0.03760472744251951,-0.08654536887239626,-0.06393972012917122
70,2021-05-28,0.013449073039585013,-0.010254389434097354,0.023716426091723048,-0.03319482787494476,0.018541150022258594,0.0055372449618551495,-0.016924971582005028,0.08039172626078354,-0.02432114972707809,0.0019709991203858248,0.019971937385389854,0.03537496254550621,0.016874387273680486,-0.006954081654022119,0.11966992993424441,0.009609194789294576,0.020194174757281556,-0.03514578408195437,-0.058964954992269836,0.03748325294962833,-0.09970310763991043
71,2021-06-11,0.06576467758044595,0.10142447730129885,0.004709484875155981,-0.026471583220568445,0.016101207590568944,-0.029930518439337264,-0.03156145760971989,0.0176912963927669,-0.01644158057574544,0.0412970582200046,-0.0020964360587001547,-0.013445378151260417,0.0669403420838692,-0.0011562603237530945,-0.03018170619032953,0.014774834239392047,0.04225352112676068,-0.014374387455079844,0.02721953488718592,0.00325205347513809,-0.1350349895214353
72,2021-06-25,0.04848441568474336,0.0630647990276228,-0.07297326089272388,-0.04224134736810115,-0.020373514431239238,-0.05355709617440012,0.029333333333333097,-0.1479316660682409,-0.05192750287687007,0.012935704668042551,-0.019351512295867422,-0.053929102053420684,-0.014551152899037492,0.055399371589217906,-0.001270244522070365,-0.016955092760999914,-0.08889446307714409,-0.11237288958898108,-0.0656215822092596,-0.013166556945358461,-0.07759492762948932
73,2021-07-09,0.005034286061254002,0.045817248732107504,0.004288796536466377,-0.009052231375033915,-0.001733102253032706,0.013518237967602762,-0.04783519262304895,0.05617296811415402,0.06645425580336828,0.0015845176603818125,-0.02568765492642089,0.018449769377882674,-0.0005679236710587177,-0.002350360388592993,-0.037837837837837805,0.12484255325982815,-0.0014144271570013555,0.05872193436960288,-0.040062691600507294,0.038797170704198004,0.0053384703164103126
74,2021-07-23,-0.018763675008206925,0.10527754990429301,-0.03815659068384553,-0.031238193043995374,0.0515046296296293,0.012418075198344484,0.05764101306871036,0.05081073026338378,-0.05320813771517992,-0.010106773840962495,0.003652901864203688,-0.004841268878613522,0.026480281850210185,0.0056541542327626405,0.24405961478046365,0.03844087768837939,0.033522190745986565,0.016910782838180177,0.11291598607034642,0.18517659144207316,0.09953820335719994
75,2021-08-06,-0.04185118221479101,0.02748631420134333,-0.03594499266833107,-0.08370251673107745,0.028842557923906026,-0.01259665211125357,-0.017994270160266918,-0.015542924455897207,-0.012132319182387696,-0.02212299752168757,0.02658197567883641,-0.023628598369293933,0.022487559733911873,-0.0010938450458846255,-0.06878306878306872,0.010071066911131838,0.014161717679305744,-0.008482389821132159,0.05665220488376422,0.0030017671567976584,-0.08175279243893455
76,2021-08-20,-0.08718456795027808,-0.0693307655272026,-0.050084226960844684,0.022523674098789394,0.05280158856297149,-0.04852805887764494,-0.006613213840611976,0.021917726736692438,-0.13444355727919086,-0.08551395701405351,0.018181818181818327,0.012005534051054347,0.014953279801106667,0.007104300591941596,0.012784090909090856,-0.05100740627473166,-0.031078478291278664,-0.03600720114519029,-0.006813402361722089,0.07631912316059908,-0.0769126334849287
77,2021-09-03,0.11805962678069896,0.21591112043299487,0.07145328719723179,0.0275598471132569,0.0031447497356393234,0.04591857963123699,-0.014803849000739744,0.010719322990126914,0.060575444761695935,0.1285593584858089,0.029490643213489483,0.027894087752108682,0.011909971762525791,-0.04313996167648998,0.06900420757363254,0.05139923975182393,-0.025221658400779227,0.0007850479404220921,-0.0027463096464125426,0.030839231547017117,-0.1059321001787864
78,2021-09-17,0.03781691687102721,0.08063838723225533,-0.09984691954446026,-0.08907595927956145,-0.02263779527559066,-0.020094699156946623,0.034591267314841176,-0.042980742394641426,-0.17963972897041824,0.023977267392792555,0.056919642857142884,-0.04482664482664481,-0.017974898957668586,-0.029400747423923925,-0.020385977606799294,-0.029737916911424245,0.006202290076335792,-0.006191950464396282,-0.02409638554216843,0.06473761647866606,0.08135290788266715
79,2021-10-01,0.059693598773281994,0.09545763126745083,0.009365477684172684,0.04465874803505077,0.010070493454179243,-0.01260787590465518,-0.008132583020316945,0.08701326488925852,-0.039836825141015254,0.07970440621959808,0.024721769590449718,0.0040833570041739365,0.13070413785351606,-0.023376792052230057,0.09468884120171682,0.03561470790975695,0.027027027027026897,-0.029205607476635347,0.06560846560846578,0.08889912482726832,0.002566358369382357
80,2021-10-14,0.06620594874907278,0.013495085075983192,0.041755323246770296,0.08029197080291964,-0.02342971086739743,0.10526315789473673,0.01839015343420968,-0.07678765992116932,0.12985614930892794,0.07317753918416012,0.14285714285714288,0.02252944188428042,0.02689367139747304,0.046451840902736116,0.025483950012251743,0.03907050031241353,-0.0457063711911356,-0.032442108979344894,-0.0407372818174833,0.07495398256420278,-0.19971810493771025
81,2021-10-29,0.016544320791471067,-0.06905341326159446,0.02010478340503476,-0.032177536475723224,-0.0163348647269016,-0.056272685752746014,-0.039646017699115195,-0.016165535079211275,-0.07931563531544938,-0.028989194771100898,0.14339780942406383,-0.00777185081711932,0.06058144619374531,-0.03428446498228414,-0.025328554360812394,0.06021167125018406,0.09966134494436367,0.028181112621384896,0.06566690209239291,0.14210852672999708,-0.09982178936136897
82,2021-11-12,-0.02122509390981767,-0.1176356303647058,0.05828471481840416,0.06704567731817278,0.03840166061235075,0.018658424908424596,0.04026293031883945,-0.002628984554715727,0.06938342675352195,-0.026947831895839894,0.24418604651162787,0.047424182969897304,0.03495698916567879,0.005147555954631351,0.07722481000245172,0.05242453761815956,0.01583809942806886,-0.004201680672268846,0.05539962743571927,0.02811659437640992,-0.07247873988913336
83,2021-11-26,-0.13153342321074202,0.12166968922681128,-0.08842893751232017,-0.12394344476621348,-0.03298350824587716,-0.03759567287708046,0.013237551829781069,-0.03720663698868082,-0.15516834301364674,-0.12414431013848018,0.10499106357478075,-0.04436438502646288,-0.02867570385818566,0.05712931683960376,0.10992262175694126,-0.006950521795004374,0.01388354749613983,0.006831424552943552,0.01418225709112867,0.04756980351602889,0.30237990350968863
84,2021-12-10,0.05471203542472206,-0.27757730349907117,-0.041429953112893395,-0.02106255894372827,0.01860465116279082,-0.0008163265306122938,-0.02979447459693422,0.0065932370055105695,-0.02289908030817625,0.0767063950896083,-0.05546800377799818,-0.0017348480608876094,-0.04965110037573825,-0.01361052946455266,-0.04572483083863044,-0.02037472294856595,-0.0029573299535276356,0.011973657952504511,-0.06545670931270506,-0.06153339914445571,-0.25408421623739696
85,2021-12-23,0.0301741587979181,-0.06565030690620073,0.033946443061942125,0.044241848247359904,-0.023700504192161388,0.024159663865546403,0.008158921603405202,0.026401200711750446,0.11660090352833542,0.033159589836134096,0.02590666636638278,0.015207288068543644,0.02720512096394633,-0.008607591897046251,-0.003835144548267368,0.0168484246266303,0.026694915254237093,0.05405284531458054,0.037567653613499084,-0.008415147265076585,0.02610199566792001
86,2022-01-07,0.06713062779690575,0.06543656196802149,-0.023271735183752564,-0.01908083709478867,-0.06051879392799319,0.0035311538899648314,0.03894891237762109,-0.042955842595374195,-0.01786834315315756,0.06284633595736248,-0.04604197628481164,-0.00789313904067997,0.0558281973889168,-0.0027202949520740614,0.03135813148788943,0.04404311088762375,0.0016508460586052939,0.051836658586611815,-0.06943504470227078,-0.05374141397419765,-0.05790742571056451
87,2022-01-21,0.08104307618082789,0.01343614384416984,0.08527823642286601,0.08178067013738412,0.04497769767984343,0.02565266742338228,0.006635421631111784,0.08203909498704985,0.09570077835240051,0.06995024152819251,-0.014426622607539684,0.019152758731059354,0.04773172061609461,-0.017117538760147308,-0.002306563220801114,-0.001938335883154082,0.015657189946435977,0.0028363765289843197,0.030143887243933482,-0.070980724164992,0.21078376391515063
88,2022-02-04,0.06999052882323586,0.20818178915619606,-0.07589491086727489,-0.010825439783491101,-0.043548387096774055,-0.008068081343943533,0.030717199303443313,0.03422654192259291,0.0905737660660119,0.07680284490529994,-0.03478696294264059,-0.01456231251704392,0.051205196925642814,0.018678887722688883,0.016603614964270562,-0.02374574770602622,0.006896551724137827,0.0984620823758175,-0.01909279030031657,0.16170226039490482,-0.11158755849805557
89,2022-02-18,-0.00242293286340937,-0.02560106856634016,0.06765346490643186,0.052075896771332925,-0.009555930297920028,0.007130919220055879,-0.022881082823074116,0.09730653043322489,0.02060505522329424,-0.0007705123627190071,0.04957079998550882,0.05091896515050369,-0.02282442132430046,-0.004063816977724046,0.020673971469919537,0.010427432947963963,0.053955560858854126,0.03017915439745809,0.044155844155843914,-0.002180232558139163,0.18487117798700156
90,2022-03-04,0.2542589361914679,0.14600450162399176,0.07356675964861166,0.037147102526002895,0.09673034734006464,0.09100274365640813,0.08476253298153003,-0.08180987202925072,0.2746054151161299,0.3311024711922257,0.14084049744648297,0.035162319468292964,-0.038949967447526886,-0.07438600752504695,-0.09195867935993539,0.0641193493761913,0.15667938207596038,0.03554724041159956,0.5037313432835825,-0.030954115076475018,0.12005030517049052
91,2022-03-18,-0.07013860848423659,-0.026704080102092957,-0.027288601490896135,-0.07243911174785087,-0.019859982614928662,-0.040644638151226424,-0.04898750859924218,-0.010452961672473515,-0.16495447327651971,-0.05985229488135137,-0.04651162790697684,-0.018966744635411367,0.09053071517806859,0.02636789056180167,-0.014981162378947055,0.057923725705635726,-0.016572754391779874,0.004516711833784919,-0.11333568994502709,0.053889643186925726,-0.1808437925770875
92,2022-04-01,-0.018928022433330083,0.1713416001823595,-0.017259935424722015,-0.04790266343376675,0.019794092216831594,-0.011386399578281395,0.02558448035883012,0.02079853870576929,-0.09045689758915318,0.006891847249009963,-0.028345482958401492,-0.005781427578189448,0.06314158228537771,-0.005657768057838187,0.037945921381504044,0.013686085943364833,-0.009100101112234745,-0.05110911270983206,-0.06398383197229382,0.08474495836431957,-0.12902194176423318
93,2022-04-14,0.08751143809506576,0.28081990834498166,0.04189778382134945,0.0044629272745713875,0.04377279833246511,0.007465074117521475,0.013546174911243524,-0.0007340657850095592,0.038773105482619204,0.12456575162467615,0.09263157894736845,0.026706231454005785,0.074696402657909,-0.021623411838405483,-0.02101576182136583,0.024694329352670612,0.0751700680272112,0.06187036169258937,0.12177973979679675,0.03579686422175608,0.048749798499041604
94,2022-04-29,-0.02733836080605333,-0.02296719943569189,-0.10382747231396933,-0.05509799590777284,-0.043897520243092826,-0.0704624877178143,0.05748865355521945,-0.10678500619687405,-0.022124081701983208,0.06898770845647267,-0.004452932430104233,-0.032032187306471276,0.031795337161598186,-0.034894282047134774,-0.00469588550983915,0.02409107292833668,0.03400912725301451,0.015205981667681237,-0.04413761883205067,-0.11860386309725511,0.2512573100619785
95,2022-05-13,0.05165138617243462,0.05739867001926458,-0.09123308655902462,-0.007139051678209965,-7.213855118723877e-05,-0.05211763370046545,-0.005803328949510729,-0.02930254673159469,-0.16823677630685585,0.020950244348971196,-0.004562043795620357,-0.05414029397918095,0.016656326710072333,0.0011579598116423784,-0.043361042462368035,-0.01657472586105103,-0.03964351567301792,-0.02270366523223049,0.1154740361764669,-0.03660319538377138,-0.08940651590744655
96,2022-05-27,0.05543943927090626,0.12382190590970003,0.052140374267891865,0.01355244647299799,0.024957346090844327,0.031504468511725905,0.010394753628225293,0.09892913801218575,0.0662251655629139,0.04186561252955625,0.024251808634847258,0.02374575189845017,-0.031643926450719756,-0.013435281483990646,0.08250527286599611,0.010123458971097458,-0.005119999999999984,0.05208017005769838,-0.014407713277684244,0.11959352283126645,-0.08430262879534546
97,2022-06-10,0.054617601774042096,0.01759186760765129,-0.00776533253695192,0.029692470837751894,-0.03443037974683542,-0.0027864855451060723,-0.0660289583363715,-0.04512397248221624,-0.07242155713060174,0.11402137769527379,0.02141614147119361,0.010086299892125235,-0.0037364302208338545,0.049000450924395304,-0.002397036391370816,-0.04063442858095254,-0.005146349308459295,0.007649011401356491,-0.07059034477539286,-0.05230070079643116,0.05290347553577152
98,2022-06-24,-0.09666157506265151,-0.2915539010758586,-0.038218299285681635,-0.06714186914944395,-0.03985317252228648,-0.1290025387834699,-0.009656004828002343,0.04980936482125365,-0.027691497762569017,-0.005416534546905138,-0.017455642051059,-0.02455019112527065,-0.17614946947562657,-0.011319673305631349,-0.010048055919615445,-0.1756664173027289,-0.03946707274211287,-0.08454339896137343,-0.13666743489283262,-0.13649250708789012,0.024258901179454534
99,2022-07-08,-0.029534235266680097,-0.04680309186220255,-0.09282544684873133,-0.01158940397350989,0.03877662479519411,-0.05795940170940175,0.002621873045412318,0.027032911442423778,0.16341919167767022,-0.13287018634187736,-0.07512370705328172,-0.0480795498005791,-0.04237050863275798,-0.0044927536231886,-0.01632833186231239,-0.02129201703079896,-0.06917328758390416,-0.004931777083675596,-0.04826760168556109,-0.07494679272503123,-0.08527463883641069
100,2022-07-22,-0.059135553118606354,0.3733869616222556,-0.0321792472447493,-0.023621823136107663,-0.059411146161934825,-0.04990076552310747,0.024693668955071548,0.08931024527903406,-0.06392058632526224,-0.05391225012797889,-0.014285931861115273,-0.008538882921623457,-0.03099113146866784,0.057213568204978804,-0.055215675158770815,-0.054853149977080386,-0.10896170548756406,-0.05471084668177195,-0.14663216765273335,-0.08182144524192704,-0.08149902705492375
101,2022-08-05,-0.041804074726155355,-0.015523440866009253,0.0658000752000858,0.06396957123098196,0.001560105536924622,0.06044564391813752,0.026866021776745585,0.02438798063229148,0.05366699702675938,-0.04694308545227333,-0.022353274679700344,0.02562034992781281,0.02381580887576776,-0.009637504694659347,0.013304305757135974,0.05547300588243328,0.08152414709791747,0.10225988700564954,0.022962498691733627,-0.06532876225833843,-0.11985382914320658
102,2022-08-19,0.03256043413966105,0.15699913054278966,-0.03902073964653708,-0.039649008774780635,0.004116376544142391,0.03167229729729726,-0.010690469747371707,-0.05692156595203446,0.001268379762296356,0.1471834883281404,0.03469387755102027,-0.01542966550287177,0.19350154906346728,0.008014277759587525,0.031033659584626505,-0.041481134364777135,0.026090178374304593,0.016315172204140735,-0.030395408004287233,-0.043176808560118865,-0.054661579238061996
103,2022-09-02,-0.040215458316746173,-0.056731844722504886,-0.06769906874542225,-0.07849099099099101,-0.001502320163793425,-0.06632214905413254,0.016690647482014168,-0.033288590604026704,-0.05587876513089989,-0.02492990902045426,-0.04724727948664049,-0.02267627851472864,-0.10862503169428853,-0.003807639251960303,0.07733271590645957,-0.012842456165207917,0.07190880506513662,0.013770132931788416,0.05188067444876785,-0.019367333763718554,0.07607000016595591
104,2022-09-16,-0.021390935993970784,-0.11746997923284948,0.08298456356716952,0.10106317976292316,-0.024986118822876484,0.03566208710903256,0.00896237517096755,0.07636767564565371,0.04119897600765377,-0.10472827565963148,0.004048582995951277,-0.023467600700525247,-0.03798081581242122,-0.023463063522868602,-0.0627552116913817,-0.040519674595726925,0.017273751408186426,0.0197113692361844,0.06011097410604185,0.04279131007241602,0.010961470988537243
105,2022-09-29,-0.04432000669309205,-0.11641943834520897,-0.035003360736259835,-0.03105795824199606,0.011958997722095873,-0.028110339238309794,-0.024811294394394678,-0.08684351724566215,0.04578050054613662,0.0412585975370471,-0.0032831486744429434,-0.0082973945049699,-0.1422618471202824,-0.018539158627916295,0.049089730783135714,0.04024661254462181,-0.011443337024732558,-0.026061442871936576,0.04245420180284951,-0.033459595959595904,0.14727146794288135
106,2022-10-14,0.05320601255225184,-0.046905799041063276,-0.03374071935598049,0.03990799309948244,0.06021384355655599,0.0016023306627823317,-0.033680205562152905,0.07627686290545231,-0.09662063727018876,0.1225330776002962,0.03632478632478637,-0.011962010098581222,-0.02012652027924236,-0.019027586099275698,-0.1284891448825874,-0.0022598020059647907,0.03024645257654965,-0.01919428055676,-0.039795853662365634,0.0391448980658271,0.03188099485508926
107,2022-10-28,0.035468855677005084,-0.16699392411481567,0.059542914061202906,0.06034156661109306,-0.06687898089171983,0.0029607275899429355,-0.033382137628111236,0.04680851063829803,-0.050117658839433324,0.03325741774383693,0.03539224291131975,-0.0023778442240587052,-0.12449590286638756,0.016190331594483416,-0.13675648195221168,0.01322388675776518,-0.013048205871692475,0.005327169183397111,-0.033794805731322354,-0.06819426501797018,-0.16955038339578293
108,2022-11-10,-0.007070088759542357,0.10860764366368192,0.1351310330855963,0.11104120792702094,0.10409556313993167,0.09594634004082833,0.0908723547235545,-0.01422764227642282,0.030044275774826008,-0.042359712022952134,0.08327513471886097,0.06620865758754849,0.17368765723425175,0.008175533555848559,0.007067137809187343,0.03865620188083238,-0.040396621373485264,0.0162470987323694,-0.026785229036588178,0.008861716200843299,-0.062090159252404874
109,2022-11-25,-0.09343276319810428,0.11059559164067781,-0.012079735440014632,-0.0634363589186834,-0.00412158681092186,-0.03419625538977236,0.006655148888892322,-0.014448815772354802,-0.06790502507419909,-0.07132237284526459,-0.023959443250292374,0.00026132873111071246,-0.05179754020813634,-0.01790013862228649,-0.04356725146198836,-0.07898145914086753,0.023177652101976046,0.00931131412508768,-0.034816833181956296,0.013201320132013018,-0.12825882514246892
110,2022-12-09,-0.06677910408527796,-0.15138412371672272,0.09433422939118105,0.04899777282850781,0.013967925504397193,0.0674466620784584,-0.07343365749726782,-0.04418440587507081,0.06849893060273679,-0.10549946253890777,-0.1070388537324313,0.023668974912021853,0.009603392367173832,0.03154795288839062,-0.03546316111280959,0.048995682953236086,-0.04043362294719178,0.03307223672758928,-0.07873274780426581,-0.12964169381107485,0.02733591557751406
111,2022-12-23,0.11475929927385345,-0.18928138923509896,0.008972405620450225,-0.007001539768899484,0.06947535779824271,-0.018448467346416007,0.07818448023426045,0.047945163444671306,-0.12073009075150413,0.153347330081968,0.03949164895005716,-0.0033379767650845308,0.05262507720815322,0.0009420797097731453,0.08871078244788012,0.007297472688659429,0.03454968944099376,-0.0017558425219655785,0.056860742254000646,0.08832335329341354,-0.056871527259245123
112,2023-01-06,-0.06843482602247586,-0.23893430974469196,0.0025207324788205756,0.06440973906295452,-0.09030292444588486,0.027044768281475614,-0.03470329403741798,-0.08596641047537722,0.04254442408430641,-0.06333782544314716,-0.014512729895032044,0.03630417913756783,0.005303521195735175,-0.006382012217303588,-0.0796511627906976,0.015476900658740904,-0.01838649155722351,0.005389019872010632,-0.04175016523514333,-0.05274368263595515,-0.06070621492835437
113,2023-01-20,0.102624545936844,-0.1048300468505352,-0.001959803185722668,-0.05043044373033107,0.03240929067826063,0.0867953470535601,0.019031767031345487,-0.030520087200249024,-0.04731003882418194,0.14352029370153419,-0.0045045045045046155,0.031257319818351045,0.01401997278834608,-0.02401742654808878,-0.02210991787744791,-0.06108462229213768,0.034021406727828725,0.009380234505862587,-0.0030768661155378078,0.07409866750435173,-0.1064922475228241
114,2023-02-03,-0.09843730996185023,-0.18861159889815787,-0.06370995379335075,-0.06442069097155946,0.08570630072647066,-0.04597812586188723,-0.01951505858786813,-0.02644039692575468,-0.06000288084404947,-0.1492576265331089,0.003176531197450448,-0.03486930468023566,-0.011678958580878031,0.02734182095351489,0.11627906976744189,0.021588869667685164,0.001848428835490169,0.016926651178227895,0.024608442714152478,0.027424981410413784,-0.08293180309209904
115,2023-02-17,0.0370414694180632,-0.05161290322580647,-0.03105976449677857,-0.0600836478628991,-0.009504752376188048,0.012818932577345166,-0.011896698948380422,-0.0015094561139711382,-0.07779288185862576,-0.003337327615609128,0.0022935779816511907,-0.014076968366964558,-0.0535361746603182,0.002283718430951512,0.09201388888888885,-0.01712906774913249,0.0009080842478662323,-0.0021515642127109416,0.010394623049287201,-0.06991981946162878,0.029834183481640724
116,2023-03-03,0.03999794319654048,0.27117678737226053,-0.0290745666330368,0.06294768830041246,0.053965817752758924,-0.009753839666993547,-0.027193720213063922,-0.008501905599530495,-0.04107202680067011,0.0702722036475769,0.00980971263748399,0.002346696865869844,0.03315982802211271,0.01951874176885452,-0.041865394806571164,-0.005650384366067057,-0.05560316474769317,-0.0023277184603667884,-0.0869565217391303,-0.04874551971326166,-0.08235050498395169
117,2023-03-17,-0.15849306167032545,-0.2231455468503831,0.05725285908516522,-0.0008168266285481654,-0.008573199963031151,-0.04237288135593215,-0.011902895930042673,-0.055292726197516205,-0.04374505259731953,-0.1116464364651355,0.0022675736961448524,0.06411085948452495,-0.0753176370363864,-0.006588229425264317,0.01216814159292028,-0.09556564961728152,-0.008597108245408196,-0.027818930041152316,0.0018013116523707645,0.047647256432438945,0.3146822303368481
118,2023-03-31,0.1287653864757013,-0.09279395251473614,0.07541625857002938,0.025563470168278545,0.08335914951512155,0.05104895622116732,0.02193633142386992,-0.05306451818948162,0.05642429920011521,0.03518956899709946,0.051359796956187496,-0.0024391010826463676,0.06001580475233064,0.03176145699919225,-0.034718254006020126,0.02857601436831825,0.0413874655104455,0.019641043007111496,-0.023121077186646705,0.047459084990222736,-0.21510734817940508
119,2023-04-14,0.08490815287817952,-0.06496431019955336,0.05403229147754719,0.05083899320815005,0.07466788822721013,0.0029307607766515223,-0.03604334249993475,-0.047740790002066276,0.018203657199079057,0.01935562580160308,0.018633540372671075,0.014921598381385846,-0.0020457280385073333,0.012016167265077309,0.13431085043988272,-0.007227105548823183,0.008705526116578117,-0.0038687960922323826,-0.017204226938083517,-0.08058366945771495,-0.1161566542414347
120,2023-04-28,-0.06572156795591294,0.0399749700983677,-0.01791231569478659,0.0343742370429003,0.12354857604640831,-0.056391933312549485,0.02055800293685764,-0.001043890271329064,0.009040749850428772,-0.0881423842084004,-0.00730449625354964,-0.008291340290842556,-0.025684312070420823,0.010348202995643794,-0.01835573940020682,-0.05631416232978534,-0.06529768731725279,-0.03400675232123012,-0.08483754512635382,-0.060240963855421645,-0.10630879153124913
121,2023-05-12,-0.08465241071975746,-0.05970086643278052,-0.04237678344863028,-0.02103441995993458,-0.005447292853743136,-0.04195084287736458,0.06129166120969935,-0.06577415333921896,0.002833299905624823,-0.03551734068909881,0.006224066390041499,0.010354659596818694,-0.003341584158415843,-0.016552055607788555,-0.020279167764024292,0.013132030581665703,0.0021367521367521205,-0.020609476836357107,0.0024765993051297152,0.07670292905307778,0.005803830528148567
122,2023-05-26,0.04284450571124724,-0.006124970451195222,-0.03287240208661101,-0.03639698695972543,-0.028340228284056808,-0.012407276648155255,-0.07378485549869002,-0.09958311864965227,-0.05965120887831947,0.025050260537837335,0.028237161046046535,-0.037246169771355524,0.03501800571215707,0.017053154567257794,-0.004418691926234818,-0.03694743672100499,0.030277185501065916,-0.03794964028776978,-0.028568587244338566,0.017108666870940994,-0.06311444711502141
123,2023-06-09,-0.031935929033837795,-0.07417825178414814,0.044712493487626605,-0.014881820834549156,-0.004773269689737558,0.029060293318848542,0.05602985787690773,0.18133156279020907,-0.09345511229915793,-0.0012243616505952543,-0.024103426479259595,0.007369498464688036,0.008278344331133478,0.021694987709736355,0.04983480176211457,0.014833217603757342,0.0004139072847683641,0.036829313890446656,0.019677728038598685,0.04476764691075689,-0.22185454136920263
124,2023-06-23,-0.012911411611133891,0.21887359293843286,-0.08414912710066894,-0.08253763414280596,-0.029176658673061295,0.003826867247294803,0.01649417852522644,0.011063890632128398,-0.019904335750655627,0.007459216147578753,0.04564070973862877,-0.024158236361177716,-0.07115659209900055,-0.02112970711297101,-0.11854183057959616,0.08212705002848976,0.043122802756369795,0.06505632425009757,0.16322555512271122,0.10788381742738576,-0.0884182486003439
125,2023-07-07,0.061085285647666104,-0.08962415603201829,0.03184098731008738,-0.016894436672764326,-0.031288596130094846,-0.009057495405618255,-0.0454979319121857,0.07923752096148307,-0.026733132157634603,0.0738866426363365,-0.0917779502151847,0.0015029021558871957,0.040225467589034024,0.04904894208164171,-0.0312407021719728,0.021209293902144512,-0.16046241800994637,0.01691595441595446,-0.12993971868720713,0.046816479400748894,-0.005816467874670079
